folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,3x10_6,38,2.9994908302949086,2.999891477896423,0.0004006476015145921,1.000133571870755,0.0,0.004135216773290633
phantoms_final2,3x10_6,39,3.00016658515505,3.0005441083706086,0.00037752321555872825,1.0001258340844894,0.0,0.0033992361614630863
phantoms_final2,3x10_6,40,2.9998540092737795,2.999901353145391,4.734387161153819e-05,1.0000157820585487,0.0,0.001645504815267637
phantoms_final2,3x10_6,41,3.000424288465038,3.00053163627792,0.0001073478128823524,1.0000357775442943,0.0,0.0037287875381118033
phantoms_final2,3x10_6,42,3.0006125491062523,3.000918337126101,0.00030578801984848525,1.000101908531956,0.0,0.005003312717658622
phantoms_final2,3x10_6,43,3.000747329988039,3.0017915185974573,0.0010441886094181285,1.00034797618546,0.0,0.007614779934131444
phantoms_final2,3x10_6,44,3.000054978323894,3.0003131474741607,0.0002581691502667738,1.0000860548063726,0.0,0.0032537550023024296
phantoms_final2,3x10_7,0,3.000235450659394,3.0002671415520736,3.169089267984759e-05,1.0000105628018872,0.0,0.0011435856817033348
phantoms_final2,3x10_7,1,3.0002121768686996,3.000239545437807,2.7368569107455443e-05,1.000009122211195,0.0,0.002252150049611905
phantoms_final2,3x10_7,2,3.00052470291119,3.000523138011056,1.5649001339212987e-06,0.9999994784578402,0.0,0.0013605003027667153
phantoms_final2,3x10_7,3,3.001250405737786,3.0012642639644715,1.3858226685758979e-05,1.000004617484319,0.0,0.0049801192650469886
phantoms_final2,3x10_7,4,3.0010126436676208,3.0011795145241806,0.00016687085655986422,1.0000556048495537,0.0,0.004559333063869103
phantoms_final2,3x10_7,5,3.0041156546864394,3.003721929003263,0.0003937256831765268,0.9998689379077126,0.0,0.007539360568112241
phantoms_final2,3x10_7,6,3.002008302391142,3.001898396274059,0.00010990611708283637,0.9999633891362009,0.0,0.00647716968170059
phantoms_final2,3x10_7,7,3.000133307504647,3.0004247734180907,0.0002914659134436448,1.000097150987496,0.0,0.0042669474594962545
phantoms_final2,3x10_7,8,3.0001525495219106,3.0001567639434916,4.214421581050232e-06,1.000001404735763,0.0,0.0008877840989261528
phantoms_final2,3x10_7,9,3.000994743453911,3.001234007738683,0.00023926428477238915,1.000079728325181,0.0,0.004744058713328683
phantoms_final2,3x10_7,10,3.000500689647387,3.000544438915881,4.374926849415317e-05,1.0000145806560368,0.0,0.001421331787627043
phantoms_final2,3x10_7,11,3.001953814504792,3.002229018960841,0.0002752044560492273,1.0000916751132944,0.0,0.003934167725234441
phantoms_final2,3x10_7,12,3.0005424655789494,3.0005384138495836,4.051729365794898e-06,0.9999986496677143,0.0,0.0013930743133961682
phantoms_final2,3x10_7,13,3.0006986730969314,3.0008888418282424,0.00019016873131105783,1.000063374817677,0.0,0.0029974648137969725
phantoms_final2,3x10_7,14,3.000129207235282,3.0001430639985593,1.3856763277253492e-05,1.0000046187221683,0.0,0.0009452926078204888
phantoms_final2,3x10_7,15,3.0015029340362784,3.0015427551893317,3.9821153053232194e-05,1.0000132670711734,0.0,0.003911178723088759
phantoms_final2,3x10_7,16,3.0002837767707753,3.000297755617488,1.3978846712614512e-05,1.000004659174849,0.0,0.0030294588519466296
phantoms_final2,3x10_7,17,3.00220706690884,3.002803620213808,0.000596553304967884,1.0001987049166405,0.0,0.00595948225689762
phantoms_final2,3x10_7,18,3.0014826352634034,3.0015762414217857,9.36061583822756e-05,1.00003118663999,0.0,0.004725943850299039
phantoms_final2,3x10_7,19,3.0030019463278372,3.0028147513072256,0.00018719502061159687,0.999937664036202,0.0,0.008675784409552738
phantoms_final2,3x10_7,20,3.000667652187571,3.0007896114379435,0.00012195925037250532,1.0000406440380971,0.0,0.0028929216077375783
phantoms_final2,3x10_7,21,3.0005715005531397,3.0005049561589754,6.654439416431401e-05,0.9999778227600469,0.0,0.0017767815959846992
phantoms_final2,3x10_7,22,3.0007581114129516,3.0008371232042585,7.90117913069821e-05,1.0000263306099237,0.0,0.002567429539401242
phantoms_final2,3x10_7,23,3.0006669992386,3.0006736360363795,6.636797779346892e-06,1.0000022117741758,0.0,0.001571004901844285
phantoms_final2,3x10_7,24,3.000345694635884,3.0004007142305897,5.5019594705552066e-05,1.0000183377518144,0.0,0.0015723940529258186
phantoms_final2,3x10_7,25,3.0008693898164593,3.000784081911153,8.530790530647536e-05,0.9999715722698242,0.0,0.004952750565900775
phantoms_final2,3x10_7,26,3.001799419811742,3.002058861383226,0.00025944157148405367,1.000086428683333,0.0,0.006498538345367816
phantoms_final2,3x10_7,27,3.000430716287492,3.0004659854929514,3.526920545926515e-05,1.0000117547141707,0.0,0.0026351610218637665
phantoms_final2,3x10_7,28,3.000714041992354,3.0007159949203133,1.952927959347761e-06,1.000000650821082,0.0,0.00228373402926073
phantoms_final2,3x10_7,29,3.000687491609127,3.0007926055622023,0.00010511395307544191,1.000035029956758,0.0,0.003726895974716028
phantoms_final2,3x10_7,30,3.0010118308843445,3.0010869145411094,7.508365676489603e-05,1.0000250194471052,0.0,0.002720227968625538
phantoms_final2,3x10_7,31,3.003032264956677,3.002660478484087,0.00037178647259006325,0.9998761963109992,0.0,0.008618807700214934
phantoms_final2,3x10_7,32,3.0005907402108263,3.00065994111993,6.920090910389476e-05,1.0000230624284001,0.0,0.0027668162482327873
phantoms_final2,3x10_7,33,3.0014237347512798,3.0014327131512384,8.978399958614602e-06,1.000002991380342,0.0,0.003739628019611703
phantoms_final2,3x10_7,34,3.0000472415598702,3.000062938160519,1.5696600648595904e-05,1.000005232117825,0.0,0.001200233636389739
phantoms_final2,3x10_7,35,3.0004449005111393,3.0004881064122526,4.3205901113285705e-05,1.0000143998315403,0.0,0.0031281060192117345
phantoms_final2,3x10_7,36,3.000194556330699,3.00019192283841,2.633492288683925e-06,0.9999991222261626,0.0,0.002691310616448632
phantoms_final2,3x10_7,37,3.0010782853671825,3.001218668908227,0.00014038354104473072,1.000046777700445,0.0,0.005121844886161393
phantoms_final2,3x10_7,38,3.000352580692055,3.000370059048776,1.7478356721056798e-05,1.0000058254342619,0.0,0.0028618356658650966
phantoms_final2,3x10_8,0,3.0084585262296972,3.0092974045075795,0.0008388782778823156,1.0002788399010885,0.0,0.011472442831030372
phantoms_final2,3x10_8,1,3.0043462965142336,3.0038563422370643,0.0004899542771692467,0.9998369181749328,0.0,0.005896225887891653
phantoms_final2,3x10_8,2,2.999036042238649,2.997087180676052,0.001948861562596882,0.999350170676461,0.0,0.018095025844561456
phantoms_final2,3x10_8,3,3.0064238838581883,3.006653535570501,0.00022965171231259518,1.0000763870036908,0.0,0.00820531063009906
phantoms_final2,3x10_8,4,3.003723994040783,3.004175374957724,0.00045138091694107985,1.0001502737661105,0.0,0.006993394091158273
phantoms_final2,3x10_8,5,3.0144137167147376,3.0146154900218205,0.00020177330708293084,1.0000669361693666,0.0,0.016288219601556284
phantoms_final2,3x10_8,6,3.0140111823707905,3.014620660159838,0.000609477789047741,1.0002022148400154,0.0,0.019430974127782136
phantoms_final2,3x10_8,7,3.0062903358989317,3.011001993425573,0.004711657526641488,1.0015672662983939,0.0,0.01620465056715198
phantoms_final2,3x10_8,8,3.0004242905251846,3.0014287406572375,0.0010044501320529697,1.0003347693641946,0.0,0.009347948550567291
phantoms_final2,3x10_8,9,3.002608131170696,3.0040262615947233,0.0014181304240272752,1.0004722995349626,0.0,0.007404174978382061
phantoms_final2,3x10_8,10,3.0071580075712885,3.00814413533841,0.0009861277671214808,1.0003279268214835,0.0,0.010410974028540784
phantoms_final2,3x10_8,11,3.019944203722623,3.020780277312992,0.0008360735903689687,1.000276850674704,0.0,0.023817786502269133
phantoms_final2,3x10_8,12,3.006490305587346,3.0049590712643948,0.0015312343229512138,0.999490690417293,0.0,0.017545602314849855
phantoms_final2,3x10_8,13,3.0175419649922093,3.020548044974045,0.003006079981835885,1.0009962015497085,0.0,0.021723259059207748
phantoms_final2,3x10_8,14,3.007523302268818,3.0071433570044155,0.00037994526440243703,0.9998736683888315,0.0,0.008700157306210106
phantoms_final2,3x10_8,15,3.009183519289209,3.0097240970922123,0.000540577803003206,1.000179642683651,0.0,0.011615651166074294
phantoms_final2,3x10_8,16,3.008273439176449,3.008055715230997,0.000217723945452164,0.9999276249483784,0.0,0.008572466093638398
phantoms_final2,3x10_8,17,3.0132067743476183,3.012889972310395,0.00031680203722350697,0.9998948621648137,0.0,0.015927535121569598
phantoms_final2,3x10_8,18,3.015063074402889,3.01845377575459,0.003390701351701164,1.00112458720366,0.0,0.020538887435816177
phantoms_final2,3x10_8,19,3.0095129261616975,3.012134071581339,0.002621145419641646,1.0008709533681865,0.0,0.014596323117050789
phantoms_final2,3x10_8,20,3.0097304955263158,3.010366237394584,0.0006357418682680915,1.000211228835676,0.0,0.012317390154463398
phantoms_final2,3x10_8,21,3.0085873200364888,3.012896320138262,0.004309000101773375,1.0014322336842532,0.0,0.015809786315560834
phantoms_final2,3x10_8,22,3.0063377718939885,3.0070826347708945,0.0007448628769060051,1.0002477642013048,0.0,0.008784831153432798
phantoms_final2,3x10_8,23,3.003459627183201,3.0069363378324003,0.0034767106491995214,1.001157568631099,0.0,0.025861456588181397
phantoms_final2,3x10_8,24,3.0086617399575033,3.0097623584635316,0.0011006185060282725,1.0003658166324951,0.0,0.01216183922114679
phantoms_final2,3x10_8,25,3.0068984526680826,3.007484993407779,0.0005865407396963285,1.0001950650309377,0.0,0.012231266735346757
phantoms_final2,3x10_8,26,3.0067170779363974,3.009619624484286,0.0029025465478884627,1.0009653540631367,0.0,0.01468259902180551
phantoms_final2,3x10_8,27,2.9941153528825697,2.995758407806468,0.0016430549238983794,1.0005487613970239,0.0,0.018159115649592304
phantoms_final2,3x10_8,28,3.008834810691121,3.0093246641671354,0.0004898534760142681,1.0001628050414313,0.0,0.012906226543785156
phantoms_final2,3x10_8,29,3.0092305580593397,3.0091397195609972,9.083849834246038e-05,0.9999698133803343,0.0,0.011094044067288032
phantoms_final2,3x10_8,30,3.0009199214521756,2.9996925529800045,0.0012273684721710865,0.9995910025911064,0.0,0.021940138981569445
phantoms_final2,3x10_8,31,3.01025965376122,3.010331035212917,7.138145169705012e-05,1.0000237127224583,0.0,0.012693605957954759
phantoms_final2,3x10_8,32,3.016085579364272,3.0179158754560644,0.001830296091792416,1.000606844880104,0.0,0.02180740773267741
phantoms_final2,3x10_8,33,3.0040400227477853,3.0060291352170254,0.001989112469240162,1.0006621457950553,0.0,0.011545995354194363
phantoms_final2,3x10_8,34,3.003530457174843,3.005040353320001,0.0015098961451580628,1.0005027071197334,0.0,0.016226891354587002
phantoms_final2,3x10_8,35,3.003060523856309,3.0047171496036333,0.0016566257473242807,1.0005516458073902,0.0,0.016992708267634708
phantoms_final2,3x10_8,36,3.0055857137714947,3.0075993252324027,0.002013611460907949,1.000669956425359,0.0,0.013583478733843182
phantoms_final2,3x10_8,37,2.9996090941036306,3.001738783054405,0.0021296889507742556,1.0007099888298647,0.0,0.014083498767063355
phantoms_final2,3x10_8,38,3.0050997461690327,3.0054352891072513,0.0003355429382185804,1.0001116578371971,0.0,0.008446937852397165
phantoms_final2,3x10_8,39,3.004703655496944,3.005730253298705,0.0010265978017609534,1.000341663577998,0.0,0.009372205863303765
phantoms_final2,3x10_8,40,3.003427492238269,3.004677210449953,0.001249718211683959,1.0004160973470855,0.0,0.009897025976581597
phantoms_final2,3x10_8,41,2.9969955777934545,2.998274770271777,0.0012791924783224218,1.0004268249468904,0.0,0.0119448773653597
phantoms_final2,3x10_8,42,3.007708477876304,3.0050584341712105,0.0026500437050933634,0.9991189160370474,0.0,0.02631280096276153
phantoms_final2,3x10_8,43,3.0046797150362172,3.007086890332635,0.002407175296417652,1.0008011420599578,0.0,0.016354565336777146
phantoms_final2,3x10_8,44,3.0054170624838266,3.005416218686535,8.437972915942282e-07,0.9999997192411988,0.0,0.006413946464122485
phantoms_final2,3x10_8,45,2.9972004803303873,3.0004675127964786,0.0032670324660912797,1.001090028006979,0.0,0.01627699674735637
phantoms_final2,3x10_8,46,3.017447780534711,3.023602247625144,0.006154467090432991,1.0020396267104057,0.0,0.026826307688673213
phantoms_final2,3x10_8,47,3.0073676916172483,3.007901058954582,0.0005333673373337788,1.0001773535503558,0.0,0.009832610251171055
phantoms_final2,3x10_8,48,3.0070802142741275,3.0065847096714124,0.00049550460271508,0.9998352206900358,0.0,0.008150194454029988
phantoms_final2,3x10_8,49,3.0057339494868893,3.0060362028468637,0.0003022533599743582,1.0001005589200687,0.0,0.010289362114873747
phantoms_final2,3x10_8,50,3.0083174400816164,3.0044762427931735,0.003841197288442899,0.9987231409700106,0.0,0.026128921183292596
phantoms_final2,3x10_9,0,3.0151792732214955,3.0157291708730343,0.0005498976515387888,1.000182376436593,0.0,0.016976451863650655
phantoms_final2,3x10_9,1,3.024357700753336,3.0241109640643864,0.0002467366889495892,0.999918416829832,0.0,0.027029918596556134
phantoms_final2,3x10_9,2,3.0065751438392847,3.007035889471381,0.0004607456320964154,1.000153246005855,0.0,0.008633524862794586
phantoms_final2,3x10_9,3,3.024529093133018,3.024434055929791,9.503720322712184e-05,0.9999685778511958,0.0,0.025767290175774196
phantoms_final2,3x10_9,4,3.0544406187049224,3.055200239351873,0.0007596206469506761,1.000248693866333,0.0,0.01642161390872946
phantoms_final2,3x10_9,5,3.0385930877965603,3.038923878429202,0.00033079063264152,1.000108863089951,0.0,0.01322332454794928
phantoms_final2,3x10_9,6,2.997129859847793,2.9974626766874697,0.00033281683967656406,1.0001110451849735,0.0,0.0037051739996433915
phantoms_final2,3x10_9,7,3.0206116067397306,3.027712478807778,0.007100872068047437,1.0023508060593436,0.0,0.031314221093958206
phantoms_final2,3x10_9,8,3.009385970741294,3.010007416619523,0.0006214458782292098,1.0002065025504443,0.0,0.01147813300782218
phantoms_final2,3x10_9,9,3.0179742771435136,3.0179732636957928,1.0134477208545434e-06,0.9999996641960376,0.0,0.020477856406833975
phantoms_final2,3x10_9,10,3.004573169467811,3.004439240246062,0.0001339292217492627,0.999955424875949,0.0,0.008994560310945279
phantoms_final2,3x10_9,11,3.0150611669341,3.0154812492878604,0.00042008235376034264,1.0001393279706452,0.0,0.01768397571526662
phantoms_final2,3x10_9,12,3.011521575318906,3.019261981218222,0.007740405899316016,1.0025702641358285,0.0,0.024858465084446172
phantoms_final2,3x10_9,13,3.007076638225681,3.0067512212440364,0.0003254169816444552,0.9998917829437708,0.0,0.007572559869657932
phantoms_final2,3x10_9,14,3.018834591958475,3.018970154572889,0.00013556261441394213,1.0000449056118461,0.0,0.02106153906824693
phantoms_final2,3x10_9,15,3.0045276917099217,3.006198592761474,0.0016709010515523204,1.00055612769227,0.0,0.013625043458930869
phantoms_final2,3x10_9,16,3.0049970178280327,3.002465672779629,0.00253134504840391,0.9991576214440859,0.0,0.021788501628827533
phantoms_final2,3x10_9,17,3.0207562001800707,3.0214451235661395,0.0006889233860687405,1.000228063220073,0.0,0.02618484573964652
phantoms_final2,3x10_9,18,2.99421595294751,2.994657901772456,0.00044194882494608123,1.0001476008517391,0.0,0.008046241479907219
phantoms_final2,3x10_9,19,3.016703337296999,3.018560366420217,0.001857029123218279,1.0006155822815783,0.0,0.021332206948265663
phantoms_final2,3x10_9,20,3.022546710847253,3.022401177840636,0.00014553300661690471,0.999951850865995,0.0,0.024621126361480884
phantoms_final2,3x10_9,21,3.013921915902086,3.0150473158663544,0.0011253999642684143,1.0003734005046152,0.0,0.016249042769778215
phantoms_final2,3x10_9,22,3.016705217624928,3.0168036129438054,9.839531887756436e-05,1.0000326168159563,0.0,0.018217129770574592
phantoms_final2,3x10_9,23,3.007398522512378,3.0092250428056238,0.0018265202932457036,1.0006073422858903,0.0,0.011119582554692017
phantoms_final2,3x10_9,24,3.013370668292676,3.013147955461094,0.00022271283158215027,0.9999260917901918,0.0,0.01694834129177019
phantoms_final2,3x10_9,25,2.9948565131604856,2.996500624025629,0.0016441108651434888,1.0005489781757217,0.0,0.018488718328978394
phantoms_final2,3x10_9,26,2.999039488650747,2.9990440497350037,4.561084256504699e-06,1.0000015208483495,0.0,0.006346852667435399
phantoms_final2,3x10_9,27,3.0158995383015754,3.0162135276067294,0.0003139893051540277,1.0001041113277038,0.0,0.017507487035042037
phantoms_final2,3x10_9,28,3.0090032772217246,3.008908627356342,9.464986538265663e-05,0.999968544445897,0.0,0.009990676529573755
phantoms_final2,3x10_9,29,3.000163689772264,3.0002147861808903,5.1096408626438716e-05,1.0000170312069308,0.0,0.004258112667339273
phantoms_final2,3x10_9,30,3.0217009091086986,3.0277045761757218,0.006003667067023155,1.0019868502037794,0.0,0.027241986733498237
phantoms_final2,3x10_9,31,3.04280844493598,3.045356559221313,0.0025481142853331917,1.000837421852688,0.0,0.011348175805602918
phantoms_final2,3x10_9,32,3.0396250268132388,3.0421800906997194,0.002555063886480635,1.000840585224803,0.0,0.02334879357666127
phantoms_final2,3x10_9,33,3.0045807986970465,3.0061094425779356,0.0015286438808890246,1.0005087711009641,0.0,0.02007997872598472
phantoms_final2,3x10_9,34,2.999006155063446,2.9992377674851096,0.00023161242166347407,1.000077229725345,0.0,0.0027638402377256938
phantoms_final2,3x10_9,35,3.0169027494866993,3.017124496614863,0.00022174712816358522,1.000073501583106,0.0,0.020542394260168958
phantoms_final2,3x10_9,36,2.9937020353671566,2.9949906822835417,0.0012886469163850833,1.0004304526306096,0.0,0.023712371040465436
phantoms_final2,3x10_9,37,3.007810663827861,3.0084556104888356,0.0006449466609743659,1.0002144239558461,0.0,0.010768416425226777
phantoms_final2,3x10_9,38,3.0108541321696127,3.0118845411681336,0.0010304089985209153,1.0003422314576822,0.0,0.015342592424468976
phantoms_final2,3x10_9,39,3.0141445482824394,3.025349597896309,0.01120504961386981,1.00371748913643,0.0,0.027563455756553248
phantoms_final2,3x10_9,40,2.998380611918142,2.9987113419171374,0.000330729998995416,1.0001103028740517,0.0,0.002483611018513585
phantoms_final2,3x10_9,41,3.0209998573762284,3.022230791079848,0.0012309337036193746,1.0004074590406264,0.0,0.025460813853988067
phantoms_final2,3x10_9,42,3.0118330964771953,3.0126213341482786,0.0007882376710832695,1.000261713596283,0.0,0.014067888681544422
phantoms_final2,3x10_9,43,3.042056511100229,3.0456632316805226,0.003606720580293654,1.001185619191206,0.0,0.012801360523953345
phantoms_final2,3x10_9,44,3.028321288702271,3.0263093326768735,0.002011956025397499,0.9993356200239045,0.0,0.026013809154926643
phantoms_final2,3x10_9,45,3.00998952972834,3.0096562687376873,0.00033326099065256187,0.9998892816777729,0.0,0.01112786214161394
phantoms_final2,3x10_9,46,3.0148361613548653,3.0174153253964615,0.0025791640415961936,1.0008554906149318,0.0,0.022110473270975636
phantoms_final2,3x10_9,47,3.0247207703523586,3.0190740113789856,0.005646758973373078,0.9981331304929958,0.0,0.050270977034726626
phantoms_final2,3x10_9,48,3.0224392019381234,3.0227182406455855,0.0002790387074620426,1.0000923223558253,0.0,0.02390875573272371
phantoms_final2,3x10_9,49,3.0054239833342855,3.006088199642633,0.000664216308347676,1.000221005858751,0.0,0.008830505398794777
phantoms_final2,3x10_9,50,3.0197167386264927,3.019477956164116,0.00023878246237662992,0.9999209255426769,0.0,0.021107532464704284
phantoms_final2,3x10_9,51,3.0016362400222567,3.0019077029913896,0.00027146296913294066,1.000090438330106,0.0,0.0036531243642700956
phantoms_final2,3x10_9,52,3.0037928347307266,3.003524421387288,0.0002684133434387448,0.9999106418590739,0.0,0.009088464445084536
phantoms_final2,3x10_9,53,3.0437971183911428,3.0421951361351223,0.0016019822560204844,0.9994736895418092,0.0,0.01443626908581143
phantoms_final2,3x10_9,54,3.0004613751846057,3.0006726085846838,0.00021123340007811464,1.0000704003063745,0.0,0.0035019367930911242
phantoms_final2,3x10_9,55,2.9952445248594928,2.995485587436378,0.0002410625768853869,1.000080481768645,0.0,0.005507857011581142
phantoms_final2,3x10_9,56,3.0228218204638497,3.021136984976287,0.001684835487562708,0.999442628250148,0.0,0.025695896963045448
phantoms_final2,3x10_9,57,2.998131684173429,2.99942952367944,0.0012978395060110337,1.000432882755905,0.0,0.007799873204630597
phantoms_final2,4x10_1,0,4.001922013617736,4.001938139680634,1.6126062898358384e-05,1.0000040295794979,0.0,0.004502595638371548
phantoms_final2,4x10_1,1,4.045680698673601,4.049871134269247,0.004190435595646136,1.001035780109147,0.0,0.020067736823514953
phantoms_final2,4x10_1,2,4.058198587839494,4.048381254837863,0.009817333001631567,0.9975808643196886,0.0,0.05975751885886116
phantoms_final2,4x10_1,3,4.039464266806225,4.036474374016981,0.0029898927892437754,0.9992598293754414,0.0,0.02260237309119926
phantoms_final2,4x10_1,4,4.02365541004488,4.022666565040172,0.0009888450047075281,0.9997542421246514,0.0,0.033693637564169425
phantoms_final2,4x10_1,5,4.097311171297365,4.1046810023461076,0.007369831048742448,1.0017986993764032,0.0,0.023620452837139854
phantoms_final2,4x10_1,6,3.992030193388616,3.992086226651112,5.603326249614682e-05,1.0000140362822378,0.0,0.008199637997676585
phantoms_final2,4x10_1,7,4.0258470470793855,4.028291089076887,0.002444041997501145,1.0006070876436486,0.0,0.02533660160646271
phantoms_final2,4x10_1,8,4.0547316973533025,4.05549371274162,0.0007620153883172165,1.0001879323825087,0.0,0.01203088347686884
phantoms_final2,4x10_1,9,4.038639054913708,4.038708358447291,6.930353358303165e-05,1.0000171601206844,0.0,0.014781139235846338
phantoms_final2,4x10_1,10,4.0368156134685735,4.039014761316415,0.002199147847841587,1.0005447729246053,0.0,0.018562926786426005
phantoms_final2,4x10_1,11,4.027650207540866,4.02877244348078,0.00112223593991434,1.000278632920459,0.0,0.023932054771301996
phantoms_final2,4x10_1,12,4.011669063238204,4.012387791950632,0.0007187287124272856,1.0001791595221583,0.0,0.013206103516126349
phantoms_final2,4x10_1,13,4.051184216282937,4.051426527130248,0.00024231084731152208,1.0000598123497662,0.0,0.01268929443330277
phantoms_final2,4x10_1,14,4.059050281530498,4.067607880671164,0.00855759914066656,1.0021082762092417,0.0,0.025839773447132307
phantoms_final2,4x10_1,15,4.018301982114254,4.01820147249289,0.00010050962136443076,0.9999749870413394,0.0,0.019415414118084638
phantoms_final2,4x10_1,16,4.038697915823254,4.0468119796326345,0.008114063809380845,1.0020090791583076,0.0,0.026371329641546558
phantoms_final2,4x10_1,17,4.020573451189899,4.017815354417031,0.0027580967728679795,0.9993140041324076,0.0,0.03467494542338151
phantoms_final2,4x10_1,18,4.077619849914759,4.076159726566242,0.001460123348516973,0.9996419177357724,0.0,0.026028826069921063
phantoms_final2,4x10_1,19,4.051652205062768,4.051614237784828,3.796727794025401e-05,0.9999906291863124,0.0,0.014496213696821685
phantoms_final2,4x10_1,20,4.007139909597381,4.011650773286924,0.004510863689542788,1.0011257065616148,0.0,0.024589509472318336
phantoms_final2,4x10_1,21,4.027838089900173,4.029701879650366,0.001863789750193412,1.0004627270780488,0.0,0.023893155412398445
phantoms_final2,4x10_1,22,4.081074907115351,4.077739105977343,0.003335801138008243,0.9991826170276384,0.0,0.04077593127582691
phantoms_final2,4x10_1,23,4.0196162339152,4.021713866654349,0.002097632739149091,1.0005218490067411,0.0,0.02293324643798419
phantoms_final2,4x10_1,24,4.031453310784134,4.032103476935725,0.0006501661515905255,1.0001612733923648,0.0,0.020581633564547657
phantoms_final2,4x10_1,25,4.037621597229099,4.036490853612785,0.001130743616314156,0.9997199480959063,0.0,0.027861709908678443
phantoms_final2,4x10_1,26,4.039397120936089,4.039986690379797,0.0005895694437079158,1.0001459548110911,0.0,0.022455739868320033
phantoms_final2,4x10_1,27,4.01732123959033,4.017509411590327,0.00018817199999698886,1.000046840167558,0.0,0.01934110336890269
phantoms_final2,4x10_1,28,4.034216537494173,4.035322716456672,0.0011061789624982055,1.0002741992037902,0.0,0.01798588041038715
phantoms_final2,4x10_1,29,4.0186255775559925,4.019717856105139,0.001092278549146286,1.0002718040106167,0.0,0.02035628927885938
phantoms_final2,4x10_1,30,3.995159988650258,3.9953021368197987,0.00014214816954094545,1.0000355800944005,0.0,0.024436592875556065
phantoms_final2,4x10_1,31,4.0379061371182825,4.038257785510158,0.0003516483918755142,1.0000870868167646,0.0,0.017013487658464603
phantoms_final2,4x10_1,32,4.040234209199868,4.041963189580256,0.0017289803803883785,1.0004279406318701,0.0,0.024550308596378453
phantoms_final2,4x10_1,33,3.9971741191553756,3.997577259199982,0.0004031400446065092,1.000100856263097,0.0,0.0072962271780239235
phantoms_final2,4x10_1,34,4.045230392319759,4.048360269279009,0.0031298769592496,1.0007737203213918,0.0,0.013264517308315741
phantoms_final2,4x10_1,35,4.00680899279388,4.007478719917748,0.0006697271238680358,1.0001671472548535,0.0,0.0122466554631324
phantoms_final2,4x10_1,36,4.0353477499178165,4.0364093012843085,0.0010615513664919973,1.0002630631688467,0.0,0.01879144380633157
phantoms_final2,4x10_1,37,4.058954892111891,4.059232699233571,0.00027780712168024024,1.0000684430177385,0.0,0.013987673740038094
phantoms_final2,4x10_1,38,4.044627708269755,4.047967442943119,0.0033397346733643474,1.0008257211576077,0.0,0.018116718074552486
phantoms_final2,4x10_1,39,4.0061874584290935,4.0072628461100654,0.0010753876809719287,1.000268431692758,0.0,0.01070663948071916
phantoms_final2,4x10_1,40,4.0096472826782,4.010948952014357,0.001301669336156941,1.0003246343741456,0.0,0.011643267841890799
phantoms_final2,4x10_1,41,4.0018928074449995,4.002320291058342,0.0004274836133424387,1.0001068203557444,0.0,0.0037020644178628217
phantoms_final2,4x10_1,42,4.038468742699887,4.040384544291468,0.0019158015915810012,1.0004743881192701,0.0,0.016358023163807262
phantoms_final2,4x10_1,43,4.0163019553440895,4.018734819197715,0.002432863853625733,1.0006057472472627,0.0,0.02113161021945346
phantoms_final2,4x10_1,44,4.049103364077827,4.04976748276015,0.0006641186823230782,1.0001640162333751,0.0,0.010221603906072676
phantoms_final2,4x10_1,45,4.040153791299604,4.042073837985972,0.0019200466863686927,1.0004752409897126,0.0,0.014492722874745196
phantoms_final2,4x10_1,46,4.079986845398144,4.078724453664007,0.0012623917341372248,0.999690589263649,0.0,0.02360433167682918
phantoms_final2,4x10_1,47,4.0962915796261345,4.077216102826785,0.01907547679934929,0.9953432326706855,0.0,0.09840502995377473
phantoms_final2,4x10_1,48,4.039933415816082,4.040715154485162,0.0007817386690804895,1.0001935028597304,0.0,0.012465750706415016
phantoms_final2,4x10_1,49,4.083077554383865,4.0842202080310495,0.001142653647184133,1.0002798510760487,0.0,0.018951422815854147
phantoms_final2,4x10_1,50,4.020334327804558,4.02050564083819,0.00017131303363182582,1.0000426116386507,0.0,0.02263439982846401
phantoms_final2,4x10_1,51,4.04465975723444,4.04632790045444,0.0016681432199998625,1.0004124310374973,0.0,0.009747246916022172
phantoms_final2,4x10_1,52,4.030671364983792,4.031194138296762,0.000522773312969349,1.000129698818294,0.0,0.020668281974983868
phantoms_final2,4x10_1,53,4.045074233778626,4.055488351796178,0.010414118017552099,1.0025745183934052,0.0,0.022316311033050432
phantoms_final2,4x10_1,54,4.008560636698613,4.013941303146334,0.005380666447720728,1.001342293889348,0.0,0.02247003186690478
phantoms_final2,4x10_1,55,4.036822133464572,4.0364172452116875,0.0004048882528842057,0.9998997012403574,0.0,0.017903856419629827
phantoms_final2,4x10_1,56,4.025743663682999,4.025366110852517,0.00037755283048124255,0.9999062153822939,0.0,0.025076801036989116
phantoms_final2,4x10_1,57,4.041113380825475,4.04540096605098,0.004287585225505097,1.0010609910738584,0.0,0.01712666035148436
phantoms_final2,4x10_1,58,4.002518661803335,4.005332511426281,0.002813849622945952,1.0007030197384958,0.0,0.010687291776044083
phantoms_final2,4x10_1,59,4.0498452441065975,4.046301318828659,0.0035439252779383423,0.99912492328365,0.0,0.01624639717897714
