folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,5mm_0.5,139,0.5006690367910467,0.5006313016480591,3.773514298754943e-05,0.9999246305638763,0.0,0.005987733829923734
analytical\hemispheres,5mm_0.5,140,0.500669036733662,0.5006313016013683,3.7735132293770235e-05,0.9999246305852266,0.0,0.0059877339116411795
analytical\hemispheres,5mm_0.5,141,0.5006690367910469,0.5006313016480595,3.773514298743841e-05,0.9999246305638765,0.0,0.005987733829923348
analytical\hemispheres,5mm_0.5,142,0.500669036733662,0.5006313016013684,3.773513229365921e-05,0.9999246305852268,0.0,0.0059877339116416175
analytical\hemispheres,5mm_0.5,143,0.5006690383895905,0.5006313029234113,3.773546617924506e-05,0.9999246299185973,0.0,0.0059877363136350455
analytical\hemispheres,5mm_0.5,144,0.5006690383634118,0.5006313029164537,3.7735446958064855e-05,0.9999246299569843,0.0,0.005987736125887947
analytical\hemispheres,5mm_0.5,145,0.5006690383895905,0.500631302923412,3.7735466178578925e-05,0.9999246299185987,0.0,0.005987736313635376
analytical\hemispheres,5mm_0.5,146,0.500669038363411,0.500631302916453,3.7735446958064855e-05,0.9999246299569843,0.0,0.00598773612588757
analytical\hemispheres,5mm_0.5,147,0.5006690357542262,0.5006313009778863,3.773477633983724e-05,0.9999246312960357,0.0,0.005987731706295274
analytical\hemispheres,5mm_0.5,148,0.500669035910992,0.5006313011510387,3.773475995327846e-05,0.9999246313287886,0.0,0.005987731629704184
analytical\hemispheres,5mm_0.5,149,0.5006690357542258,0.5006313009778862,3.7734776339615195e-05,0.9999246312960361,0.0,0.005987731706295148
analytical\hemispheres,5mm_0.5,150,0.500669035910992,0.5006313011510386,3.7734759953389485e-05,0.9999246313287884,0.0,0.0059877316297042875
analytical\hemispheres,5mm_1,0,1.0005624051208608,1.0005344518765527,2.7953244308154268e-05,0.9999720624679029,0.0,0.007365168028209426
analytical\hemispheres,5mm_1,1,1.0004147521897235,1.0003856284246095,2.912376511399195e-05,0.9999708883090236,0.0,0.00212221343608571
analytical\hemispheres,5mm_1,2,1.0004147584190441,1.0003856341258641,2.9124293180027294e-05,0.9999708877813578,0.0,0.0021222156765824023
analytical\hemispheres,5mm_1,3,1.0004147521897233,1.0003856284246093,2.912376511399195e-05,0.9999708883090236,0.0,0.0021222134360854147
analytical\hemispheres,5mm_1,4,1.0004147584190441,1.0003856341258641,2.9124293180027294e-05,0.9999708877813578,0.0,0.0021222156765824023
analytical\hemispheres,5mm_1,5,1.000350356362486,1.0003344240925893,1.593226989671237e-05,0.9999840733101204,0.0,0.001976147928249964
analytical\hemispheres,5mm_1,6,1.000350356362486,1.0003344240925895,1.5932269896490325e-05,0.9999840733101206,0.0,0.001976147928249848
analytical\hemispheres,5mm_1,7,1.0002878590489823,1.0002741268396833,1.3732209299011089e-05,0.9999862717425041,0.0,0.0019592486125252153
analytical\hemispheres,5mm_1,8,1.0002878590489823,1.0002741268396842,1.373220929812291e-05,0.999986271742505,0.0,0.0019592486125250877
analytical\hemispheres,5mm_1,9,1.0002878483490836,1.0002741162480304,1.3732101053154366e-05,0.999986271850572,0.0,0.001959247494136655
analytical\hemispheres,5mm_1,10,1.0002878483490838,1.0002741162480302,1.3732101053598456e-05,0.9999862718505715,0.0,0.0019592474941366707
analytical\hemispheres,5mm_1,11,1.0002878490963871,1.0002741170309486,1.3732065438532004e-05,0.9999862718861866,0.0,0.001959248924438904
analytical\hemispheres,5mm_1,12,1.0002878490963871,1.0002741170309475,1.3732065439642227e-05,0.9999862718861855,0.0,0.0019592489244386947
analytical\hemispheres,5mm_1,13,1.0004147751388361,1.0003856511604308,2.9123978405376505e-05,0.9999708880964885,0.0,0.002122214935054871
analytical\hemispheres,5mm_1,14,1.0004147751388361,1.0003856511604308,2.9123978405376505e-05,0.9999708880964885,0.0,0.0021222149350546586
analytical\hemispheres,5mm_1,15,1.0004146475439508,1.000385524158199,2.912338575189466e-05,0.9999708886851832,0.0,0.0021221942119525284
analytical\hemispheres,5mm_1,16,1.00041464754395,1.0003855241581983,2.9123385751672615e-05,0.9999708886851835,0.0,0.0021221942119523346
analytical\hemispheres,5mm_1,17,1.0004147052891759,1.0003855818609322,2.9123428243682525e-05,0.9999708886443894,0.0,0.0021222029254469314
analytical\hemispheres,5mm_1,18,1.0004147052891756,1.000385581860932,2.9123428243682525e-05,0.9999708886443894,0.0,0.0021222029254469314
analytical\hemispheres,5mm_1,19,1.0003400579194692,1.0002779575236675,6.210039580167859e-05,0.999937920714751,0.0,0.002372339767040381
analytical\hemispheres,5mm_1,20,1.0003400579194692,1.0002779575236687,6.210039580056836e-05,0.999937920714752,0.0,0.002372339767040346
analytical\hemispheres,5mm_1,21,1.0003400732122545,1.0002779736821668,6.209953008773361e-05,0.9999379215811196,0.0,0.002372336130570555
analytical\hemispheres,5mm_1,22,1.0003400732122545,1.0002779736821668,6.209953008773361e-05,0.9999379215811196,0.0,0.002372336130570553
analytical\hemispheres,5mm_1,23,1.000350310942743,1.0003343791479833,1.5931794759671547e-05,0.9999840737843679,0.0,0.001976144446288203
analytical\hemispheres,5mm_1,24,1.000350310942743,1.0003343791479835,1.5931794759449502e-05,0.9999840737843682,0.0,0.0019761444462882663
analytical\hemispheres,5mm_1,25,1.0003503555994233,1.0003344234443428,1.5932155080555788e-05,0.9999840734248843,0.0,0.001976149344972328
analytical\hemispheres,5mm_1,26,1.0003503555994235,1.000334423444343,1.5932155080555788e-05,0.9999840734248843,0.0,0.001976149344972328
analytical\hemispheres,5mm_1,27,1.000340047630305,1.0002779467615304,6.210086877467269e-05,0.9999379202413001,0.0,0.0023723429736657317
analytical\hemispheres,5mm_1,28,1.000340047630305,1.0002779467615304,6.210086877467269e-05,0.9999379202413001,0.0,0.0023723429736657317
analytical\hemispheres,5mm_1,29,1.0002878688361665,1.0002741367545183,1.3732081648232253e-05,0.9999862718702525,0.0,0.0019592496917409134
analytical\hemispheres,5mm_1,30,1.0002878688361667,1.0002741367545183,1.3732081648454297e-05,0.9999862718702522,0.0,0.001959249691741094
analytical\hemispheres,5mm_1,31,1.0003503177569188,1.0003343856854607,1.5932071458113484e-05,0.9999840735078749,0.0,0.0019761439546717324
analytical\hemispheres,5mm_1,32,1.0003503177569182,1.0003343856854598,1.5932071458335528e-05,0.9999840735078747,0.0,0.001976143954671458
analytical\hemispheres,5mm_1,33,1.0002878757448448,1.0002741435959124,1.3732148932410482e-05,0.9999862718030825,0.0,0.0019592505617347746
analytical\hemispheres,5mm_1,34,1.000287875744845,1.0002741435959124,1.3732148932632526e-05,0.9999862718030823,0.0,0.001959250561734979
analytical\hemispheres,5mm_1,35,1.0002878780957463,1.0002741458639395,1.3732231806784512e-05,0.9999862717202642,0.0,0.001959249406126957
analytical\hemispheres,5mm_1,36,1.0002878780957463,1.0002741458639395,1.3732231806784512e-05,0.9999862717202642,0.0,0.001959249406126758
analytical\hemispheres,5mm_1,37,1.0003503144023818,1.000334382425835,1.593197654670142e-05,0.9999840736026997,0.0,0.0019761396999542066
analytical\hemispheres,5mm_1,38,1.000350314402382,1.0003343824258353,1.593197654670142e-05,0.9999840736026997,0.0,0.0019761396999543957
analytical\hemispheres,5mm_1,39,1.0003503153172038,1.000334383503677,1.593181352665951e-05,0.9999840737656772,0.0,0.001976145371710354
analytical\hemispheres,5mm_1,40,1.0003503153172033,1.0003343835036762,1.59318135271036e-05,0.9999840737656768,0.0,0.001976145371710136
analytical\hemispheres,5mm_1,41,1.0004147519792501,1.000385627843764,2.9124135486169322e-05,0.9999708879387988,0.0,0.002122210118594686
analytical\hemispheres,5mm_1,42,1.00041475197925,1.0003856278437637,2.9124135486169322e-05,0.9999708879387988,0.0,0.002122210118594686
analytical\hemispheres,5mm_1,43,1.0002878645471054,1.0002741324318736,1.3732115231812614e-05,0.9999862718366197,0.0,0.0019592506418602065
analytical\hemispheres,5mm_1,44,1.0002878645471063,1.0002741324318742,1.3732115232034658e-05,0.9999862718366195,0.0,0.001959250641860775
analytical\hemispheres,5mm_1,45,1.0003400585991955,1.0002779576301575,6.210096903802587e-05,0.9999379201417516,0.0,0.0023723394031071126
analytical\hemispheres,5mm_1,46,1.0003400585991955,1.0002779576301577,6.210096903780382e-05,0.9999379201417519,0.0,0.00237233940310728
analytical\hemispheres,5mm_1,47,1.0008312240578754,1.0008275090203889,3.715037486529127e-06,0.9999962880479772,0.0,0.005612423756259348
analytical\hemispheres,5mm_1,48,1.0008312241033321,1.0008275091364771,3.7149668550284787e-06,0.9999962881185503,0.0,0.005612423330443716
analytical\hemispheres,5mm_1,49,1.0008312240578754,1.0008275090203889,3.715037486529127e-06,0.9999962880479772,0.0,0.005612423756259141
analytical\hemispheres,5mm_1,50,1.0008312241033321,1.000827509136477,3.7149668552505233e-06,0.9999962881185501,0.0,0.005612423330442872
analytical\hemispheres,5mm_1,51,1.0008312230638834,1.0008275081480822,3.7149158012006467e-06,0.9999962881695579,0.0,0.005612421561163721
analytical\hemispheres,5mm_1,52,1.0008312230638838,1.0008275081480826,3.7149158012006467e-06,0.9999962881695579,0.0,0.005612421561164529
analytical\hemispheres,5mm_1,53,1.0003503767755868,1.000334444449563,1.5932326023815335e-05,0.999984073254338,0.0,0.0019761521375695414
analytical\hemispheres,5mm_1,54,1.0003503767755868,1.000334444449563,1.5932326023815335e-05,0.999984073254338,0.0,0.0019761521375700054
analytical\hemispheres,5mm_1,55,1.0004147079431076,1.0003855844818854,2.9123461222191338e-05,0.9999708886115019,0.0,0.0021221987573172823
analytical\hemispheres,5mm_1,56,1.0004147079431074,1.0003855844818852,2.9123461222191338e-05,0.9999708886115019,0.0,0.0021221987573174636
analytical\hemispheres,5mm_1,57,1.0004147070455345,1.000385583125584,2.9123919950579946e-05,0.9999708881529376,0.0,0.002122202359248241
analytical\hemispheres,5mm_1,58,1.0004147070455345,1.0003855831255837,2.912391995080199e-05,0.9999708881529373,0.0,0.002122202359248161
analytical\hemispheres,5mm_1,59,1.0004147037888587,1.000385580374868,2.9123413990639335e-05,0.999970888658593,0.0,0.002122202285489585
analytical\hemispheres,5mm_1,60,1.0004147037888587,1.0003855803748676,2.9123413991083424e-05,0.9999708886585925,0.0,0.0021222022854895293
analytical\hemispheres,5mm_1,61,1.000414753699524,1.0003856299356864,2.912376383767956e-05,0.9999708883103433,0.0,0.0021222120989303527
analytical\hemispheres,5mm_1,62,1.0004146442489732,1.0003855206914767,2.9123557496513186e-05,0.999970888513414,0.0,0.002122193483593496
analytical\hemispheres,5mm_1,63,1.0004147536995232,1.0003856299356855,2.912376383767956e-05,0.9999708883103433,0.0,0.0021222120989303527
analytical\hemispheres,5mm_1,64,1.0004146442489732,1.0003855206914762,2.9123557496957275e-05,0.9999708885134135,0.0,0.002122193483593496
analytical\hemispheres,5mm_1,65,1.0004147042583305,1.0003855804011663,2.9123857164137235e-05,0.9999708882156169,0.0,0.0021222014194437018
analytical\hemispheres,5mm_1,66,1.0004147064383182,1.0003855827180763,2.912372024188592e-05,0.9999708883525458,0.0,0.0021222025198521263
analytical\hemispheres,5mm_1,67,1.0004147042583305,1.0003855804011668,2.9123857163693145e-05,0.9999708882156173,0.0,0.002122201419443877
analytical\hemispheres,5mm_1,68,1.0004147064383186,1.0003855827180768,2.912372024188592e-05,0.9999708883525458,0.0,0.00212220251985271
analytical\hemispheres,5mm_1,69,1.0004147114356938,1.0003855872909826,2.912414471123448e-05,0.9999708879283977,0.0,0.0021222058698293985
analytical\hemispheres,5mm_1,70,1.0004147203681613,1.0003855967114907,2.912365667051553e-05,0.9999708884164961,0.0,0.002122204536568496
analytical\hemispheres,5mm_1,71,1.0004147114356936,1.0003855872909824,2.912414471123448e-05,0.9999708879283977,0.0,0.0021222058698284877
analytical\hemispheres,5mm_1,72,1.0004147203681615,1.0003855967114905,2.912365667095962e-05,0.9999708884164956,0.0,0.002122204536568313
analytical\hemispheres,5mm_1,73,1.0003400642093716,1.000277963481399,6.2100727972636e-05,0.9999379203830832,0.0,0.0023723373733467844
analytical\hemispheres,5mm_1,74,1.0003400642093714,1.000277963481399,6.210072797241395e-05,0.9999379203830834,0.0,0.0023723373733469735
analytical\hemispheres,5mm_1,75,1.0003400760614647,1.0002779751613045,6.210090016023351e-05,0.9999379202116897,0.0,0.002372333609716718
analytical\hemispheres,5mm_1,76,1.0003400760614651,1.0002779751613045,6.21009001606776e-05,0.9999379202116893,0.0,0.002372333609716337
analytical\hemispheres,5mm_1,77,1.0003503143317019,1.0003343823946251,1.5931937076718583e-05,0.9999840736421547,0.0,0.0019761408055439605
analytical\hemispheres,5mm_1,78,1.000350314331702,1.0003343823946258,1.5931937076274494e-05,0.9999840736421551,0.0,0.0019761408055441426
analytical\hemispheres,5mm_1,79,1.0003502913643223,1.0003343595995822,1.593176474012914e-05,0.9999840738140653,0.0,0.0019761404326095913
analytical\hemispheres,5mm_1,80,1.0003502913643225,1.0003343595995824,1.593176474012914e-05,0.9999840738140653,0.0,0.001976140432609522
analytical\hemispheres,5mm_1,81,1.0003503563015523,1.0003344244080785,1.5931893473819514e-05,0.9999840736864105,0.0,0.001976149198270884
analytical\hemispheres,5mm_1,82,1.0003503777095222,1.000334445134774,1.5932574748189765e-05,0.9999840730057156,0.0,0.001976151337994961
analytical\hemispheres,5mm_1,83,1.0003503563015526,1.0003344244080787,1.5931893473819514e-05,0.9999840736864105,0.0,0.0019761491982708715
analytical\hemispheres,5mm_1,84,1.0003503777095222,1.0003344451347735,1.5932574748633854e-05,0.9999840730057151,0.0,0.0019761513379951976
analytical\hemispheres,5mm_1,85,1.0003503121798483,1.0003343800789017,1.5932100946525196e-05,0.999984073478308,0.0,0.001976139714554249
analytical\hemispheres,5mm_1,86,1.0003503233735616,1.0003343914761722,1.5931897389354077e-05,0.9999840736819721,0.0,0.001976145535839672
analytical\hemispheres,5mm_1,87,1.0003503121798483,1.000334380078902,1.593210094630315e-05,0.9999840734783082,0.0,0.001976139714554249
analytical\hemispheres,5mm_1,88,1.0003503233735616,1.0003343914761729,1.5931897388687943e-05,0.9999840736819727,0.0,0.001976145535839672
analytical\hemispheres,5mm_1,89,1.000350309722904,1.0003343776851874,1.593203771665941e-05,0.9999840735414766,0.0,0.0019761427511837517
analytical\hemispheres,5mm_1,90,1.000350350871351,1.0003344185526686,1.5932318682354563e-05,0.9999840732612645,0.0,0.0019761505967524655
analytical\hemispheres,5mm_1,91,1.000350309722904,1.0003343776851876,1.5932037716437364e-05,0.9999840735414768,0.0,0.0019761427511837517
analytical\hemispheres,5mm_1,92,1.0003503508713516,1.0003344185526697,1.5932318681910473e-05,0.9999840732612649,0.0,0.001976150596752649
analytical\hemispheres,5mm_1,93,1.0002878590202942,1.0002741268305302,1.3732189763970837e-05,0.9999862717620331,0.0,0.001959249318963411
analytical\hemispheres,5mm_1,94,1.0002878590202944,1.0002741268305302,1.3732189764192881e-05,0.9999862717620329,0.0,0.0019592493189633875
analytical\hemispheres,5mm_1,95,1.00028786709924,1.000274134997478,1.3732101761920745e-05,0.9999862718501208,0.0,0.001959249156576001
analytical\hemispheres,5mm_1,96,1.0002878670992394,1.000274134997478,1.3732101761476656e-05,0.9999862718501212,0.0,0.001959249156576205
analytical\hemispheres,5mm_1,97,1.0002878413499645,1.0002741091628582,1.373218710631896e-05,0.9999862717644475,0.0,0.0019592468596816136
analytical\hemispheres,5mm_1,98,1.0002878413499647,1.0002741091628582,1.3732187106541005e-05,0.9999862717644473,0.0,0.001959246859681636
analytical\hemispheres,5mm_1,99,1.000287876176637,1.000274144045198,1.3732131438848327e-05,0.999986271820577,0.0,0.001959250324573061
analytical\hemispheres,5mm_1,100,1.0002878761766367,1.0002741440451979,1.3732131438848327e-05,0.999986271820577,0.0,0.0019592503245731262
analytical\hemispheres,5mm_1,101,1.0002878486327296,1.0002741165315032,1.3732101226349158e-05,0.9999862718504028,0.0,0.001959247360805388
analytical\hemispheres,5mm_1,102,1.0002878494980125,1.0002741173969762,1.3732101036278976e-05,0.9999862718506046,0.0,0.001959247941916442
analytical\hemispheres,5mm_1,103,1.0002878486327296,1.0002741165315032,1.3732101226349158e-05,0.9999862718504028,0.0,0.001959247360805388
analytical\hemispheres,5mm_1,104,1.0002878494980123,1.000274117396976,1.3732101036278976e-05,0.9999862718506046,0.0,0.0019592479419165243
analytical\hemispheres,5mm_1,105,1.000287878920216,1.0002741467101233,1.3732210092820551e-05,0.9999862717419833,0.0,0.001959251289590082
analytical\hemispheres,5mm_1,106,1.000287859558136,1.000274127395947,1.3732162188917485e-05,0.9999862717896076,0.0,0.0019592482488928697
analytical\hemispheres,5mm_1,107,1.000287878920216,1.0002741467101233,1.3732210092820551e-05,0.9999862717419833,0.0,0.001959251289590082
analytical\hemispheres,5mm_1,108,1.000287859558136,1.0002741273959468,1.373216218913953e-05,0.9999862717896074,0.0,0.0019592482488930488
analytical\hemispheres,5mm_1,109,1.0008312230225636,1.0008275079676379,3.715054925690353e-06,0.9999962880305487,0.0,0.005612423215079848
analytical\hemispheres,5mm_1,110,1.000831222952303,1.0008275078611484,3.7150911547101373e-06,0.9999962879943496,0.0,0.005612423463093415
analytical\hemispheres,5mm_1,111,1.0008312230225638,1.000827507967638,3.715054925690353e-06,0.9999962880305487,0.0,0.005612423215081008
analytical\hemispheres,5mm_1,112,1.000831222952303,1.000827507861148,3.7150911551542265e-06,0.9999962879943491,0.0,0.005612423463093003
analytical\hemispheres,5mm_1,113,1.0008312233373473,1.0008275084534068,3.714883940464375e-06,0.9999962882013932,0.0,0.005612422803270873
analytical\hemispheres,5mm_1,114,1.0008312233373475,1.0008275084534068,3.71488394068642e-06,0.999996288201393,0.0,0.005612422803269573
analytical\hemispheres,5mm_1,115,1.000340061237798,1.00027796051566,6.210072213796991e-05,0.9999379203887315,0.0,0.002372338260002758
analytical\hemispheres,5mm_1,116,1.0003400612377977,1.0002779605156602,6.210072213752582e-05,0.999937920388732,0.0,0.0023723382600026677
analytical\hemispheres,5mm_1,117,1.0003400626592305,1.0002779616657462,6.210099348424869e-05,0.9999379201175657,0.0,0.002372337642064476
analytical\hemispheres,5mm_1,118,1.0003400626592305,1.0002779616657462,6.210099348424869e-05,0.9999379201175657,0.0,0.002372337642064609
analytical\hemispheres,5mm_1,119,1.0003400633873327,1.0002779630671563,6.210032017639477e-05,0.9999379207906898,0.0,0.002372338193678002
analytical\hemispheres,5mm_1,120,1.0003400633873325,1.0002779630671563,6.210032017617273e-05,0.99993792079069,0.0,0.0023723381936778193
analytical\hemispheres,5mm_1,121,1.0003400618059441,1.0002779612543975,6.210055154665106e-05,0.9999379205593001,0.0,0.002372338256956559
analytical\hemispheres,5mm_1,122,1.0003400618059441,1.0002779612543975,6.210055154665106e-05,0.9999379205593001,0.0,0.002372338256956559
analytical\hemispheres,5mm_1,123,1.0003400583521453,1.0002779577698702,6.210058227518189e-05,0.9999379205283676,0.0,0.0023723393140413613
analytical\hemispheres,5mm_1,124,1.0003400583521456,1.0002779577698713,6.210058227429371e-05,0.9999379205283685,0.0,0.0023723393140411505
analytical\hemispheres,5mm_1,125,1.0003400666627686,1.000277965740324,6.210092244463006e-05,0.9999379201888295,0.0,0.002372336107089715
analytical\hemispheres,5mm_1,126,1.0003400666627686,1.0002779657403245,6.210092244418597e-05,0.99993792018883,0.0,0.0023723361070897286
analytical\hemispheres,5mm_1,127,1.00034006043544,1.0002779601403813,6.210029505870907e-05,0.9999379208156157,0.0,0.002372339999321935
analytical\hemispheres,5mm_1,128,1.00034006043544,1.000277960140381,6.210029505893111e-05,0.9999379208156155,0.0,0.0023723399993219904
analytical\hemispheres,5mm_1,129,1.000340058040256,1.0002779572807252,6.210075953072547e-05,0.999937920351153,0.0,0.002372339244112913
analytical\hemispheres,5mm_1,130,1.0003400485439486,1.0002779471673169,6.21013766317624e-05,0.9999379197336724,0.0,0.002372341936245936
analytical\hemispheres,5mm_1,131,1.0003400580402562,1.0002779572807252,6.210075953094751e-05,0.9999379203511528,0.0,0.0023723392441127333
analytical\hemispheres,5mm_1,132,1.0003400485439482,1.0002779471673167,6.210137663154036e-05,0.9999379197336726,0.0,0.002372341936246732
analytical\hemispheres,5mm_1,133,1.0008312239901462,1.0008275089533636,3.7150367826477293e-06,0.9999962880486803,0.0,0.0056124253916993985
analytical\hemispheres,5mm_1,134,1.0008312240897,1.0008275089179013,3.715171798646111e-06,0.9999962879137768,0.0,0.005612426006245473
analytical\hemispheres,5mm_1,135,1.000831223990146,1.0008275089533631,3.715036782869774e-06,0.9999962880486801,0.0,0.005612425391698644
analytical\hemispheres,5mm_1,136,1.0008312240897002,1.000827508917902,3.7151717982020216e-06,0.9999962879137773,0.0,0.0056124260062446795
analytical\hemispheres,5mm_1,137,1.0008312235280783,1.0008275083092169,3.715218861444214e-06,0.9999962878667511,0.0,0.00561242482541275
analytical\hemispheres,5mm_1,138,1.0008312235280783,1.0008275083092169,3.715218861444214e-06,0.9999962878667511,0.0,0.005612424825413055
analytical\hemispheres,5mm_1,139,1.000831223207326,1.0008275080407525,3.7151665734924677e-06,0.9999962879189944,0.0,0.005612424808416796
analytical\hemispheres,5mm_1,140,1.0008312231093137,1.0008275080563034,3.715053010333591e-06,0.9999962880324629,0.0,0.005612424242230988
analytical\hemispheres,5mm_1,141,1.000831223207326,1.0008275080407532,3.715166572826334e-06,0.9999962879189951,0.0,0.005612424808416095
analytical\hemispheres,5mm_1,142,1.0008312231093137,1.0008275080563034,3.715053010333591e-06,0.9999962880324629,0.0,0.005612424242231926
analytical\hemispheres,5mm_1,143,1.0008312237216415,1.0008275085501384,3.7151715031047416e-06,0.9999962879140708,0.0,0.005612424958062577
analytical\hemispheres,5mm_1,144,1.0008312231379546,1.0008275082181286,3.7149198259811556e-06,0.9999962881655368,0.0,0.005612422753719345
analytical\hemispheres,5mm_1,145,1.0008312237216417,1.0008275085501386,3.7151715031047416e-06,0.9999962879140708,0.0,0.005612424958063184
analytical\hemispheres,5mm_1,146,1.0008312231379546,1.0008275082181286,3.7149198259811556e-06,0.9999962881655368,0.0,0.005612422753719679
analytical\hemispheres,5mm_1,147,1.0008312246368753,1.0008275092219419,3.715414933491701e-06,0.9999962876708459,0.0,0.005612429480701509
analytical\hemispheres,5mm_1,148,1.0008312247388884,1.000827509322159,3.7154167293884655e-06,0.9999962876690519,0.0,0.00561242936550321
analytical\hemispheres,5mm_1,149,1.0008312246368751,1.0008275092219416,3.715414933491701e-06,0.9999962876708459,0.0,0.005612429480700964
analytical\hemispheres,5mm_1,150,1.0008312247388884,1.000827509322159,3.7154167293884655e-06,0.9999962876690519,0.0,0.00561242936550431
analytical\hemispheres,5mm_2,0,2.000826677188679,2.0030389771243415,0.0022122999356626316,1.0011056929422648,0.0,0.01043937032464433
analytical\hemispheres,5mm_2,1,2.000778059049066,2.0006066358629053,0.00017142318616070185,0.9999143217382931,0.0,0.002417383605859675
analytical\hemispheres,5mm_2,2,2.000778059049066,2.0006066358629044,0.00017142318616159002,0.9999143217382926,0.0,0.0024173836058591787
analytical\hemispheres,5mm_2,3,2.0007779822814644,2.000606566440989,0.00017141584047530856,0.9999143254064202,0.0,0.0024173757157261375
analytical\hemispheres,5mm_2,4,2.000777982281465,2.00060656644099,0.00017141584047486447,0.9999143254064204,0.0,0.0024173757157258833
analytical\hemispheres,5mm_2,5,2.0007780444497256,2.0006066055225107,0.0001714389272149397,0.9999143138702014,0.0,0.0024173762444610093
analytical\hemispheres,5mm_2,6,2.0007780444497247,2.0006066055225107,0.00017143892721405152,0.9999143138702018,0.0,0.0024173762444610856
analytical\hemispheres,5mm_2,7,2.0006820115933692,2.0005775643079713,0.00010444728539793502,0.9999477941597952,0.0,0.002240361787681188
analytical\hemispheres,5mm_2,8,2.000682011593369,2.0005775643079717,0.00010444728539704684,0.9999477941597956,0.0,0.0022403617876808075
analytical\hemispheres,5mm_2,9,2.000623812176723,2.0005145653735585,0.0001092468031642646,0.999945393630477,0.0,0.0020730258876944323
analytical\hemispheres,5mm_2,10,2.0006238121767224,2.000514565373559,0.00010924680316337643,0.9999453936304774,0.0,0.002073025887694348
analytical\hemispheres,5mm_2,11,2.0006237881238462,2.000514543750367,0.00010924437347936689,0.9999453948442841,0.0,0.0020730280138163363
analytical\hemispheres,5mm_2,12,2.0006237881238467,2.0005145437503677,0.0001092443734789228,0.9999453948442844,0.0,0.002073028013814979
analytical\hemispheres,5mm_2,13,2.00058843528894,2.0005301602956473,5.827499329269514e-05,0.9999708710735977,0.0,0.0025649297012609023
analytical\hemispheres,5mm_2,14,2.00058843528894,2.0005301602956473,5.827499329269514e-05,0.9999708710735977,0.0,0.0025649297012608906
analytical\hemispheres,5mm_2,15,2.0007779476047154,2.000606538261946,0.0001714093427693797,0.999914328652525,0.0,0.002417365389563478
analytical\hemispheres,5mm_2,16,2.0007779476047154,2.000606538261946,0.0001714093427693797,0.999914328652525,0.0,0.0024173653895646066
analytical\hemispheres,5mm_2,17,2.0007779496438243,2.00060653865643,0.00017141098739426042,0.9999143278306197,0.0,0.0024173691061529106
analytical\hemispheres,5mm_2,18,2.0007779496438243,2.0006065386564305,0.00017141098739381633,0.99991432783062,0.0,0.002417369106153043
analytical\hemispheres,5mm_2,19,2.0007779516288133,2.0006065439048504,0.00017140772396295745,0.9999143294617859,0.0,0.0024173772682532027
analytical\hemispheres,5mm_2,20,2.0007779516288133,2.0006065439048504,0.00017140772396295745,0.9999143294617859,0.0,0.0024173772682533276
analytical\hemispheres,5mm_2,21,2.0005884149568196,2.000530136695588,5.827826123150359e-05,0.999970869439813,0.0,0.002564948750421027
analytical\hemispheres,5mm_2,22,2.000588414956819,2.000530136695588,5.82782612310595e-05,0.9999708694398132,0.0,0.0025649487504210357
analytical\hemispheres,5mm_2,23,2.000777934493306,2.000606521558746,0.00017141293456024442,0.9999143268567665,0.0,0.0024173718354166393
analytical\hemispheres,5mm_2,24,2.000777934493307,2.0006065215587463,0.0001714129345606885,0.9999143268567663,0.0,0.0024173718354163474
analytical\hemispheres,5mm_2,25,2.0005884168342845,2.0005301347775366,5.8282056747849253e-05,0.9999708675426402,0.0,0.002564948692078515
analytical\hemispheres,5mm_2,26,2.0005884168342845,2.0005301347775366,5.8282056747849253e-05,0.9999708675426402,0.0,0.002564948692078466
analytical\hemispheres,5mm_2,27,2.000623834263971,2.000514583375006,0.00010925088896485136,0.9999453915888166,0.0,0.002073024103376983
analytical\hemispheres,5mm_2,28,2.0006238342639704,2.0005145833750055,0.00010925088896485136,0.9999453915888166,0.0,0.002073024103375852
analytical\hemispheres,5mm_2,29,2.0006820868212603,2.0005776247721148,0.00010446204914549284,0.999947786782401,0.0,0.0022403542490094176
analytical\hemispheres,5mm_2,30,2.0006820868212607,2.000577624772115,0.00010446204914549284,0.999947786782401,0.0,0.0022403542490103197
analytical\hemispheres,5mm_2,31,2.000681953097677,2.000577511407321,0.0001044416903557277,0.9999477969548363,0.0,0.0022403649801717943
analytical\hemispheres,5mm_2,32,2.000681953097676,2.000577511407321,0.00010444169035483952,0.9999477969548367,0.0,0.0022403649801710393
analytical\hemispheres,5mm_2,33,2.0006820661231925,2.000577606929645,0.00010445919354751254,0.9999477882091731,0.0,0.0022403585988901827
analytical\hemispheres,5mm_2,34,2.000682066123193,2.000577606929645,0.00010445919354795663,0.9999477882091728,0.0,0.002240358598890888
analytical\hemispheres,5mm_2,35,2.0006820614870584,2.0005776040143943,0.00010445747266407679,0.9999477890692006,0.0,0.002240358984633992
analytical\hemispheres,5mm_2,36,2.000682061487058,2.000577604014394,0.00010445747266407679,0.9999477890692006,0.0,0.00224035898463358
analytical\hemispheres,5mm_2,37,2.0006238142102553,2.000514565492969,0.00010924871728645869,0.9999453926737698,0.0,0.0020730272034374577
