folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,4x10_08,3,4.005188349296441,4.005209209698256,2.0860401814815077e-05,1.0000052083447757,0.0,0.006542499867495394
phantoms_final,4x10_08,4,4.000520274494956,4.000536322742497,1.6048247540645377e-05,1.0000040115401096,0.0,0.002837569387490937
phantoms_final,4x10_08,5,4.000260429528376,4.000259909241342,5.202870347886801e-07,0.9999998699367094,0.0,0.0008854093394531676
phantoms_final,4x10_08,6,3.998957067061969,3.998987590678904,3.052361693489658e-05,1.000007632894383,0.0,0.003884519116861239
phantoms_final,4x10_08,7,4.001338319369718,4.001095952237287,0.00024236713243119823,0.9999394284829008,0.0,0.0051661121212898346
phantoms_final,4x10_08,8,4.007479383589742,4.007158920024358,0.00032046356538462106,0.9999200336334363,0.0,0.008086332931642525
phantoms_final,4x10_08,9,3.9992456554614404,3.9992482850720026,2.629610562188134e-06,1.000000657526641,0.0,0.0014210937385567709
phantoms_final,4x10_08,10,4.0035383102612006,4.003572297680542,3.3987419341130476e-05,1.000008489345351,0.0,0.004788444958308059
phantoms_final,4x10_08,11,3.9999388085082708,3.999989973534341,5.116502607016571e-05,1.0000127914521995,0.0,0.0018561390784402134
phantoms_final,4x10_08,12,4.003925159215396,4.003965806452792,4.0647237395496916e-05,1.0000101518474445,0.0,0.006144592657352168
phantoms_final,4x10_08,13,4.006917901542781,4.006804032048497,0.00011386949428437987,0.9999715817750494,0.0,0.008042954118727524
phantoms_final,4x10_08,14,4.000336417647296,4.000299047634313,3.7370012982762546e-05,0.9999906582824339,0.0,0.0014063374255701457
phantoms_final,4x10_08,15,4.000215051805573,4.000121647180077,9.340462549634054e-05,0.9999766500989855,0.0,0.004768023765868745
phantoms_final,4x10_08,16,4.0106076415161365,4.010509759414472,9.78821016648368e-05,0.9999755941965872,0.0,0.01238050568877964
phantoms_final,4x10_08,17,4.001542670075202,4.0015964878199535,5.381774475132772e-05,1.0000134492492492,0.0,0.003332298503609598
phantoms_final,4x10_08,18,4.008811990921359,4.008833662964446,2.1672043087228587e-05,1.0000054061011432,0.0,0.009886481212433568
phantoms_final,4x10_08,19,4.010289465315181,4.0099722668031905,0.0003171985119907461,0.9999209038363105,0.0,0.012573732513409423
phantoms_final,4x10_08,20,3.9996708986081844,3.999667178644725,3.719963459491993e-06,0.9999990699326136,0.0,0.0027425121628589398
phantoms_final,4x10_08,21,3.9986625091761123,3.9987623384222455,9.982924613316513e-05,1.0000249656593683,0.0,0.00296479483995254
phantoms_final,4x10_08,22,4.006015191187953,4.00587000717832,0.00014518400963314804,0.9999637584974833,0.0,0.008350201033488689
phantoms_final,4x10_08,23,4.006541048257791,4.006097092809052,0.0004439554487394304,0.9998891923373823,0.0,0.008131603511585513
phantoms_final,4x10_08,24,4.002150251165739,4.002116816766747,3.3434398992504555e-05,0.99999164589111,0.0,0.003983926695202298
phantoms_final,4x10_08,25,4.004779339326962,4.004507423518009,0.0002719158089528051,0.9999321021744487,0.0,0.005663787375791802
phantoms_final,4x10_08,26,4.006619067832232,4.006095966988523,0.0005231008437087681,0.9998694408340667,0.0,0.00842736180029567
phantoms_final,4x10_08,27,4.0037724610473235,4.003768660741188,3.8003061355595946e-06,0.9999990508186535,0.0,0.0047032180913781346
phantoms_final,4x10_08,28,4.000144905708385,4.0001509545016285,6.048793243174089e-06,1.0000015121435313,0.0,0.0029252072039730685
phantoms_final,4x10_08,29,4.004592996394577,4.004583244128667,9.75226591037881e-06,0.9999975647298192,0.0,0.006359506974726298
phantoms_final,4x10_08,30,4.003998449480705,4.00402849143177,3.0041951064596617e-05,1.000007502987687,0.0,0.007935772596926486
phantoms_final,4x10_08,31,3.9981877495562754,3.9982781887097145,9.043915343909248e-05,1.0000226200366527,0.0,0.0037866451021146114
phantoms_final,4x10_08,32,4.001346093703119,4.001359186848284,1.3093145165399278e-05,1.0000032721851244,0.0,0.003184304284001028
phantoms_final,4x10_08,33,4.004297020070911,4.004335332986753,3.8312915841665074e-05,1.0000095679505416,0.0,0.006285229915956989
phantoms_final,4x10_08,34,4.000156064094547,4.000162123885734,6.059791187063013e-06,1.0000015148886918,0.0,0.0009731143736123237
phantoms_final,4x10_08,35,4.005610692333405,4.0050312388806555,0.0005794534527492345,0.9998553395481348,0.0,0.00769464999222311
phantoms_final,4x10_08,36,4.000532347709347,4.000495262170085,3.708553926262681e-05,0.9999907298489202,0.0,0.0019004170374972566
phantoms_final,4x10_08,37,3.9987658409694466,3.998822799436621,5.69584671743506e-05,1.0000142440116375,0.0,0.002301602136640665
phantoms_final,4x10_08,38,4.000094838551014,4.000226303624851,0.00013146507383687833,1.0000328654892303,0.0,0.002808654552494565
phantoms_final,4x10_08,39,4.0090923656836495,4.009128010480088,3.564479643891616e-05,1.0000088909890787,0.0,0.009607288907997027
phantoms_final,4x10_08,40,4.004730388754802,4.004108404427068,0.0006219843277337489,0.9998446875900859,0.0,0.00503467969410111
phantoms_final,4x10_08,41,3.9997934745438224,3.9998057537484915,1.2279204669063404e-05,1.0000030699596734,0.0,0.0024713112657383037
phantoms_final,4x10_08,42,4.003227618908194,4.003044011446592,0.00018360746160173136,0.9999541351431693,0.0,0.00412181303999916
phantoms_final,4x10_08,43,4.008645748919439,4.008451473813426,0.0001942751060131087,0.9999515359754437,0.0,0.010105276272576007
phantoms_final,4x10_08,44,4.007670912635597,4.00758171967296,8.919296263698584e-05,0.9999777444394559,0.0,0.009101334116504592
phantoms_final,4x10_08,45,3.999969178346854,4.000033069065591,6.389071873691421e-05,1.0000159728027613,0.0,0.002785219267712485
phantoms_final,4x10_08,46,4.0075966336924616,4.007279701995352,0.000316931697109446,0.9999209172663623,0.0,0.00975561703509842
phantoms_final,4x10_08,47,4.001547214412684,4.001450423928225,9.679048445843108e-05,0.9999758117349935,0.0,0.0039330578804611166
phantoms_final,4x10_08,48,4.000287799893396,4.000273020009357,1.4779884039306523e-05,0.9999963052948241,0.0,0.0025638267087405857
phantoms_final,4x10_08,49,4.000698374188275,4.000659265858009,3.91083302657691e-05,0.9999902246241511,0.0,0.003255399049115705
phantoms_final,4x10_08,50,4.005647564456736,4.005555687089971,9.187736676530278e-05,0.9999770630427948,0.0,0.006766992116838415
phantoms_final,4x10_08,51,4.0068784690571215,4.006947303281816,6.883422469439182e-05,1.000017179014843,0.0,0.009924961865559091
phantoms_final,4x10_08,52,4.004054587651051,4.003945679685055,0.00010890796599660746,0.9999728005791099,0.0,0.005978762850446224
phantoms_final,4x10_08,53,3.9997490752169114,3.999759412472167,1.033725525578788e-05,1.0000025844759413,0.0,0.002330490628455497
phantoms_final,4x10_08,54,3.9990366973814715,3.999097108122395,6.041074092344445e-05,1.000015106323221,0.0,0.003003264986295179
phantoms_final,4x10_08,55,4.000094960894475,4.000110390951844,1.5430057368703842e-05,1.000003857422766,0.0,0.002808239791495509
phantoms_final,4x10_08,56,4.009598470023536,4.009735988438484,0.0001375184149479125,1.0000342973033276,0.0,0.011393464082768789
phantoms_final,4x10_08,57,4.008389474346487,4.008426346386822,3.687204033564484e-05,1.000009198716984,0.0,0.00909596101772055
phantoms_final,4x10_08,58,4.001984165170857,4.001859390632666,0.00012477453819048634,0.9999688218311116,0.0,0.004405159152052431
phantoms_final,4x10_08,59,4.00137713101525,4.0013745137892585,2.6172259914858387e-06,0.999999345918691,0.0,0.004507303958396985
phantoms_final,4x10_08,60,3.9993183885618384,3.999324684416305,6.295854466653594e-06,1.0000015742318702,0.0,0.0021614020191070608
phantoms_final,4x10_08,61,4.0025680449372025,4.002581279172199,1.3234234996772898e-05,1.0000033064359801,0.0,0.008112627262958742
phantoms_final,4x10_08,62,4.010923382239168,4.010882326990503,4.1055248665600175e-05,0.9999897641403854,0.0,0.012123994796750144
phantoms_final,4x10_08,63,3.9988929831230084,3.998998718890989,0.00010573576798034168,1.0000264412597253,0.0,0.002513863511312189
phantoms_final,4x10_08,64,3.999990788770698,4.00000244361734,1.1654846641562244e-05,1.0000029137183701,0.0,0.0017746332392388601
phantoms_final,4x10_08,65,4.000293157523813,4.000298631340248,5.473816435674905e-06,1.0000013683538231,0.0,0.0017254814587481801
phantoms_final,4x10_08,66,4.000020815262406,4.0001696632959005,0.00014884803349435316,1.0000372118147303,0.0,0.004604635123539772
phantoms_final,4x10_08,67,3.9997486383961878,3.999753971942852,5.333546664321176e-06,1.0000013334704618,0.0,0.0013594791968932437
phantoms_final,4x10_08,68,3.999711028875788,3.9997432818681475,3.225299235953827e-05,1.0000080638306434,0.0,0.0032662101721986966
phantoms_final,4x10_08,69,4.006580552487272,4.006504602639925,7.594984734726751e-05,0.9999810437238558,0.0,0.0074876770463552355
phantoms_final,4x10_08,70,3.998665736432035,3.998668845561111,3.1091290759732715e-06,1.0000007775416304,0.0,0.0029661812274673505
phantoms_final,4x10_08,71,4.000296429490004,4.000309241449386,1.2811959382297289e-05,1.000003202752498,0.0,0.0015998266580494413
phantoms_final,4x10_08,72,3.999307085408763,3.9993168895474773,9.804138714208932e-06,1.0000024514593415,0.0,0.002715393857432817
phantoms_final,4x10_08,73,3.9981186418188193,3.9982263956163444,0.00010775379752514525,1.0000269511255615,0.0,0.003856599545530491
phantoms_final,4x10_08,74,4.01070374121093,4.010836811711403,0.00013307050047295377,1.000033178840687,0.0,0.012425118011015545
phantoms_final,4x10_08,75,4.001460927682231,4.001493903599033,3.297591680162526e-05,1.0000082409693354,0.0,0.005632789658646974
phantoms_final,4x10_08,76,3.999444059816349,3.9994497287313235,5.6689149743327505e-06,1.0000014174257446,0.0,0.0022496392569812413
phantoms_final,4x10_08,77,4.001935766364078,4.0020313374799805,9.557111590208223e-05,1.000023881221859,0.0,0.0033895137084296997
phantoms_final,4x10_08,78,4.009370399060904,4.0093993290509955,2.8929990091519642e-05,1.0000072155942734,0.0,0.01059024852551059
phantoms_final,4x10_08,79,4.000519716433142,4.000632631931138,0.00011291549799619105,1.000028225207223,0.0,0.0031419236809537773
phantoms_final,4x10_09,0,4.008027110011336,4.007956469178706,7.064083263053078e-05,0.9999823751609728,0.0,0.00881323533943836
phantoms_final,4x10_09,1,4.000314140043623,4.000310371653019,3.7683906040086868e-06,0.9999990579763308,0.0,0.0014450814084044253
phantoms_final,4x10_09,2,3.9994230983927004,3.9994663945893363,4.329619663590023e-05,1.000010825610487,0.0,0.004273984313012865
phantoms_final,4x10_09,3,4.005132730425422,4.004939930773456,0.000192799651966169,0.9999518618570362,0.0,0.007066767530860934
phantoms_final,4x10_09,4,3.998367780808072,3.998439960487244,7.217967917183543e-05,1.0000180522861148,0.0,0.004271404106158696
phantoms_final,4x10_09,5,4.0016406507219395,4.001418320566167,0.0002223301557728874,0.999944440249593,0.0,0.005252011601703944
phantoms_final,4x10_09,6,4.000349693633132,4.000355267241965,5.573608833131516e-06,1.000001393280403,0.0,0.0015049573938583044
phantoms_final,4x10_09,7,4.005758004285087,4.005618208064922,0.00013979622016524473,0.9999651011818448,0.0,0.008781594451677843
phantoms_final,4x10_09,8,4.000383950760166,4.0003903030464265,6.35228626055806e-06,1.0000015879191444,0.0,0.0015420379712088887
phantoms_final,4x10_09,9,4.004836551941165,4.00454312928548,0.0002934226556847719,0.9999267329260809,0.0,0.007255532343743337
phantoms_final,4x10_09,10,4.000453798401734,4.000417113297362,3.6685104372047306e-05,0.9999908297642666,0.0,0.0031651273177953037
phantoms_final,4x10_09,11,3.9987206798036614,3.998724895114691,4.215311029565072e-06,1.000001054164911,0.0,0.003100043005599431
phantoms_final,4x10_09,12,4.011612716215165,4.011588444930269,2.4271284895682754e-05,0.9999939497437533,0.0,0.012707447620408962
phantoms_final,4x10_09,13,4.007051492614711,4.006929340202574,0.00012215241213731076,0.9999695156370307,0.0,0.008052739033943643
phantoms_final,4x10_09,14,4.0001906629972845,4.0001911779981985,5.150009139143208e-07,1.0000001287440918,0.0,0.0007651548024589451
phantoms_final,4x10_09,15,3.9994568155980668,3.9994662996257206,9.484027653883231e-06,1.0000023713289308,0.0,0.002618324551953083
phantoms_final,4x10_09,16,4.003044056825712,4.003098950194908,5.489336919595189e-05,1.0000137129065823,0.0,0.0042995959313999015
phantoms_final,4x10_09,17,3.9989967483622344,3.999002160619326,5.412257091386152e-06,1.000001353403724,0.0,0.002311975034153065
phantoms_final,4x10_09,18,4.0009123874684995,4.000966025679885,5.363821138537617e-05,1.000013406494867,0.0,0.0038732324318113756
phantoms_final,4x10_09,19,4.00419575702036,4.003918445586523,0.00027731143383746826,0.9999307447860531,0.0,0.005314915555572496
phantoms_final,4x10_09,20,4.005909557080884,4.005395341609621,0.0005142154712629576,0.9998716357761113,0.0,0.006460737952924314
phantoms_final,4x10_09,21,4.008959358237291,4.009114702535148,0.0001553442978563524,1.0000387492822886,0.0,0.009912019028707149
phantoms_final,4x10_09,22,4.004024671365304,4.004172642113461,0.00014797074815664502,1.0000369555036,0.0,0.0064858720767798665
phantoms_final,4x10_09,23,4.009230425622786,4.009048254657281,0.00018217096550543488,0.9999545621113864,0.0,0.009684203035147913
phantoms_final,4x10_09,24,4.000677506867669,4.000650846677988,2.6660189680782764e-05,0.9999933360812925,0.0,0.00507427931942112
phantoms_final,4x10_09,25,3.9991850223997045,3.999331720451525,0.00014669805182032647,1.0000366819867044,0.0,0.003084357864255054
phantoms_final,4x10_09,26,4.005018579927938,4.004888703471734,0.00012987645620388122,0.9999675715721134,0.0,0.00725197473498527
phantoms_final,4x10_09,27,4.00399146887149,4.003831213818132,0.00016025505335814927,0.9999599761751232,0.0,0.005569392870465618
phantoms_final,4x10_09,28,3.998689816409187,3.9987638881660277,7.407175684059908e-05,1.0000185240066726,0.0,0.002305974200605733
phantoms_final,4x10_09,29,3.9998141920147594,3.9998279128494203,1.3720834660890802e-05,1.0000034303680128,0.0,0.002541112173293906
phantoms_final,4x10_09,30,4.003417755440364,4.002956483327964,0.0004612721124006569,0.9998847804199864,0.0,0.00651801162309065
phantoms_final,4x10_09,31,4.000324051612704,4.000324515907389,4.642946844768403e-07,1.0000001160642684,0.0,0.0011603248357849852
phantoms_final,4x10_09,32,4.0038748262677055,4.003773651968566,0.00010117429913947262,0.9999747309035548,0.0,0.004288140789458853
phantoms_final,4x10_09,33,4.001361364849156,4.001317305611774,4.405923738204365e-05,0.9999889889381727,0.0,0.0027207724868964374
phantoms_final,4x10_09,34,4.011679347546434,4.011557688580917,0.00012165896551685762,0.9999696738061602,0.0,0.0128797184480209
phantoms_final,4x10_09,35,3.998222805789522,3.9982966107923437,7.38050028217252e-05,1.0000184594522132,0.0,0.00406486229717888
phantoms_final,4x10_09,36,4.007723155528664,4.007589231445111,0.00013392408355272778,0.9999665834993198,0.0,0.00891723481609695
phantoms_final,4x10_09,37,4.00751201150141,4.007352095625257,0.0001599158761527164,0.9999600959708433,0.0,0.008315008551812171
phantoms_final,4x10_09,38,4.000208708468692,4.000217583591965,8.875123272744645e-06,1.0000022186650546,0.0,0.002285611382167197
phantoms_final,4x10_09,39,4.002402079669328,4.002432485688975,3.040601964698908e-05,1.0000075969427964,0.0,0.0038523068443993137
phantoms_final,4x10_09,40,4.000146148080038,4.000146135448968,1.2631070411828205e-08,0.9999999968423477,0.0,0.0005354396328807271
phantoms_final,4x10_09,41,4.0068644557556725,4.0067442122758985,0.00012024347977401817,0.9999699906295554,0.0,0.00813168690743223
phantoms_final,4x10_09,42,4.007288622708461,4.007168245726934,0.00012037698152678189,0.9999699604912796,0.0,0.008552248659915187
phantoms_final,4x10_09,43,4.000557038877363,4.000538049878843,1.8988998520264033e-05,0.9999952534113785,0.0,0.0020465798621060348
phantoms_final,4x10_09,44,4.009264416387363,4.009111150666084,0.00015326572127882798,0.9999617721094542,0.0,0.011049405406269643
phantoms_final,4x10_09,45,4.006426990730786,4.006398015531774,2.8975199011682662e-05,0.9999927678205347,0.0,0.007202804676591731
phantoms_final,4x10_09,46,4.000389575198747,4.0003676611848125,2.1914013934143384e-05,0.9999945220300368,0.0,0.0014540266026265623
phantoms_final,4x10_09,47,4.00835422227933,4.008308251224748,4.597105458170603e-05,0.9999885311896024,0.0,0.009602808321689738
phantoms_final,4x10_09,48,4.000280655350435,4.000302776706524,2.212135608825605e-05,1.0000055299510195,0.0,0.0018606000559261246
phantoms_final,4x10_09,49,4.010774443394264,4.010147926154721,0.0006265172395432117,0.9998437914551452,0.0,0.015305515781070977
phantoms_final,4x10_09,50,4.001782015298639,4.001834127339869,5.211204122979041e-05,1.0000130222088637,0.0,0.003206962264977083
phantoms_final,4x10_09,51,4.0004793873137565,4.00050398995586,2.460264210313312e-05,1.000006149923477,0.0,0.001921121915531187
phantoms_final,4x10_09,52,4.0001006279482505,4.000107043389898,6.415441647256159e-06,1.0000016038200645,0.0,0.0020642715594617867
phantoms_final,4x10_09,53,4.0106392663800055,4.010616768114687,2.249826531830479e-05,0.9999943903542992,0.0,0.01170536616889828
phantoms_final,4x10_09,54,4.001972520629184,4.001985477099428,1.2956470244240847e-05,1.0000032375210417,0.0,0.004146683002741427
phantoms_final,4x10_09,55,4.000190309163651,4.000197620887208,7.3117235572794925e-06,1.0000018278439256,0.0,0.0022806417917303834
phantoms_final,4x10_09,56,3.999714947827854,3.99974814246444,3.319463658613131e-05,1.0000082992505763,0.0,0.0016398365182590327
phantoms_final,4x10_09,57,3.9996053938791545,3.9996003708982046,5.022980949842548e-06,0.9999987441308691,0.0,0.003071365250346868
phantoms_final,4x10_09,58,3.999915379236955,3.9999289238262463,1.3544589291480946e-05,1.000003386218959,0.0,0.003039538895611723
phantoms_final,4x10_09,59,4.001784293903906,4.001804156901959,1.986299805256664e-05,1.0000049635354116,0.0,0.006246572238669699
phantoms_final,4x10_09,60,4.002106116464363,4.002029887279281,7.622918508154441e-05,0.9999809527326704,0.0,0.0038207251788693057
phantoms_final,4x10_09,61,3.9997191245192107,3.9998358379269767,0.00011671340776597816,1.0000291804009562,0.0,0.0027158596185316657
phantoms_final,4x10_09,62,3.9997746054031036,3.9997804744183574,5.869015253789911e-06,1.0000014673364959,0.0,0.0021401282910788184
phantoms_final,4x10_09,63,4.000202640050576,4.00021183693494,9.196884364293112e-06,1.0000022991046185,0.0,0.0013972337692070584
phantoms_final,4x10_09,64,4.00047565136527,4.000487014126854,1.1362761584088332e-05,1.0000028403526415,0.0,0.002821619683456156
phantoms_final,4x10_09,65,3.9983016582975393,3.998558107488204,0.0002564491906649202,1.000064139530376,0.0,0.0038435637361567765
phantoms_final,4x10_09,66,4.005596025239863,4.005059948458556,0.00053607678130696,0.9998661680364348,0.0,0.007484380833876756
phantoms_final,4x10_09,67,4.004107186481689,4.0040897207565225,1.746572516658773e-05,0.9999956380475464,0.0,0.0056846133752556
phantoms_final,4x10_09,68,3.999058209605755,3.9990576587585527,5.508472025184119e-07,0.9999998622557679,0.0,0.002498678059485703
phantoms_final,4x10_09,69,3.999411524262872,3.999554960087619,0.00014343582474696248,1.0000358642324945,0.0,0.004305071263139105
phantoms_final,4x10_09,70,3.999881781812112,3.9999325937231083,5.081191099609583e-05,1.000012703353191,0.0,0.0018064418245867288
phantoms_final,4x10_09,71,4.008900227705873,4.008889321000938,1.0906704935642608e-05,0.9999972793773064,0.0,0.009867456143469983
phantoms_final,4x10_09,72,4.010983863249305,4.011359936404335,0.0003760731550297436,1.0000937608247382,0.0,0.012241691640311924
phantoms_final,4x10_09,73,4.0017804370234735,4.001646582837881,0.00013385418559241913,0.9999665513419093,0.0,0.005291195757272932
phantoms_final,4x10_09,74,4.001311884231167,4.001463729760498,0.0001518455293307852,1.00003794893618,0.0,0.00363546770816706
phantoms_final,4x10_1,0,4.010417986169504,4.01054608495826,0.00012809878875597036,1.000031941505648,0.0,0.011197435003138497
phantoms_final,4x10_1,1,4.000353138854712,4.000352908220131,2.3063458165495376e-07,0.9999999423464445,0.0,0.0017852767888636497
phantoms_final,4x10_1,2,4.000272385575955,4.000273510180097,1.1246041422552366e-06,1.0000002811318915,0.0,0.002178435383020112
phantoms_final,4x10_1,3,4.0063019922164385,4.005812734882689,0.0004892573337498263,0.9998778780694265,0.0,0.007002451014791976
phantoms_final,4x10_1,4,4.007631841045984,4.00759015290906,4.168813692384532e-05,0.999989597812729,0.0,0.009361728224667718
phantoms_final,4x10_1,5,4.0051300061548964,4.004807320230984,0.0003226859239120472,0.9999194318478012,0.0,0.006985861261538919
phantoms_final,4x10_1,6,4.001143262432782,4.001050740649785,9.252178299679059e-05,0.9999768761634042,0.0,0.003978088063654477
phantoms_final,4x10_1,7,4.004597300106751,4.0044842449669344,0.00011305513981696436,0.9999717686620291,0.0,0.0073305270707446964
phantoms_final,4x10_1,8,4.000357357379774,4.000379137617002,2.1780237227986277e-05,1.0000054445728923,0.0,0.0018930816948536783
phantoms_final,4x10_1,9,3.9987043301834624,3.998818336031367,0.00011400584790477453,1.0000285106970885,0.0,0.002622322931747365
phantoms_final,4x10_1,10,3.999234200335726,3.9992415150000515,7.314664325352993e-06,1.0000018290162462,0.0,0.0024586932967579516
phantoms_final,4x10_1,11,4.000167917965837,4.000173155175172,5.237209334651993e-06,1.000001309247372,0.0,0.0010220977527435613
phantoms_final,4x10_1,12,4.007249225303069,4.007093495039567,0.00015573026350246266,0.9999611378642189,0.0,0.00864269826339024
phantoms_final,4x10_1,13,4.00821639806794,4.008052270431767,0.00016412763617346116,0.9999590522018091,0.0,0.009668853253695313
phantoms_final,4x10_1,14,3.99993059843087,3.999943209538184,1.2611107313986736e-05,1.0000031528315314,0.0,0.0025252387011777803
phantoms_final,4x10_1,15,3.999082405392232,3.999136480007829,5.4074615597254905e-05,1.000013521755772,0.0,0.0030832596169953893
phantoms_final,4x10_1,16,4.0004815871527315,4.00049059176751,9.004614778262976e-06,1.0000022508826956,0.0,0.0018549237566932019
phantoms_final,4x10_1,17,4.010022030218613,4.009666212624239,0.00035581759437341987,0.9999112679203027,0.0,0.012622091067453763
phantoms_final,4x10_1,18,4.005927838442966,4.005736891528262,0.00019094691470478153,0.9999523339105432,0.0,0.007594016259900199
phantoms_final,4x10_1,19,4.000936889561307,4.000740037140191,0.0001968524211157785,0.999950798418833,0.0,0.0042595567254004076
phantoms_final,4x10_1,20,4.004778637281573,4.004581914574576,0.00019672270699722105,0.9999508780072971,0.0,0.005018880753059191
phantoms_final,4x10_1,21,4.002404711901052,4.002404091249424,6.206516278695062e-07,0.9999998449303175,0.0,0.003975631801507424
phantoms_final,4x10_1,22,4.006274712130492,4.005867375585114,0.0004073365453773903,0.9998983253584324,0.0,0.008028540379544542
phantoms_final,4x10_1,23,4.010164958416733,4.01014360660354,2.1351813193071223e-05,0.9999946755773355,0.0,0.011259297554493604
phantoms_final,4x10_1,24,4.004124916864998,4.004139223194247,1.4306329249258454e-05,1.0000035728978356,0.0,0.004999101603675903
phantoms_final,4x10_1,25,4.001469639855661,4.001545876181738,7.623632607689501e-05,1.0000190520815946,0.0,0.005028661829812337
phantoms_final,4x10_1,26,4.00418151961527,4.003828106797762,0.0003534128175077811,0.9999117390618341,0.0,0.007332664949866036
phantoms_final,4x10_1,27,3.9996722625064587,3.9996864271885895,1.4164682130779482e-05,1.0000035414607,0.0,0.0028628494694629848
phantoms_final,4x10_1,28,3.9999927983863914,4.000001287533427,8.489147035994904e-06,1.00000212229058,0.0,0.0014613808329826104
phantoms_final,4x10_1,29,3.9992305168931743,3.9993035437482347,7.302685506038742e-05,1.000018260226499,0.0,0.003016356611562335
phantoms_final,4x10_1,30,4.000438560684295,4.000439774132308,1.2134480122938385e-06,1.0000003033287461,0.0,0.0011319425827805193
phantoms_final,4x10_1,31,4.0001501644443325,4.000155885911547,5.721467214669929e-06,1.0000014303131082,0.0,0.0017051884942186418
phantoms_final,4x10_1,32,3.9998079051544098,3.999820831511821,1.2926357411124911e-05,1.000003231744553,0.0,0.0027876915669609
phantoms_final,4x10_1,33,4.0085730618497575,4.008580914787757,7.852937999430765e-06,1.000001959035766,0.0,0.0091939255727316
phantoms_final,4x10_1,34,4.005367917547931,4.005029337416095,0.0003385801318360748,0.9999154684066968,0.0,0.00664400091870326
phantoms_final,4x10_1,35,3.9986470592507906,3.9986503755356897,3.316284899135269e-06,1.0000008293517406,0.0,0.002818385796272726
phantoms_final,4x10_1,36,3.998984958304771,3.999089280869589,0.00010432256481784918,1.0000260872611189,0.0,0.002489989402086633
phantoms_final,4x10_1,37,4.004086544142439,4.00359114211993,0.0004954020225085287,0.9998762758953766,0.0,0.004086544142439822
phantoms_final,4x10_1,38,4.001857730256698,4.0016856576101185,0.00017207264657947974,0.9999570018081156,0.0,0.0032633217260242984
phantoms_final,4x10_1,39,4.000439900784437,4.000346219047107,9.368173733026453e-05,0.9999765821410511,0.0,0.0047818619019318175
phantoms_final,4x10_1,40,4.006757981260479,4.006614870084373,0.00014311117610610324,0.9999642825504372,0.0,0.008400042161637042
phantoms_final,4x10_1,41,3.999814985534397,3.9998337895214857,1.8803987088755747e-05,1.0000047012142204,0.0,0.003121968834566105
phantoms_final,4x10_1,42,4.000324200325267,4.000402844913058,7.864458779138772e-05,1.0000196595535393,0.0,0.0029808679159265975
phantoms_final,4x10_1,43,4.007242608221109,4.006959971881463,0.00028263633964620283,0.9999294686228714,0.0,0.009493046680505898
phantoms_final,4x10_1,44,4.00956579304731,4.009583819446904,1.802639959436192e-05,1.0000044958483099,0.0,0.010469626989140553
phantoms_final,4x10_1,45,4.001381154543244,4.0014337908057565,5.263626251217346e-05,1.0000131545235205,0.0,0.003303268793714113
phantoms_final,4x10_1,46,3.9988256987167974,3.9988815521924477,5.585347565029153e-05,1.0000139674694168,0.0,0.002084159440861672
phantoms_final,4x10_1,47,4.009253646596147,4.009244399235299,9.24736084773059e-06,0.999997693495682,0.0,0.010343166721272301
phantoms_final,4x10_1,48,4.007680112498558,4.007728367464358,4.825496580007638e-05,1.000012040623115,0.0,0.008582768664253854
phantoms_final,4x10_1,49,4.00010749382641,4.000244682243393,0.00013718841698295847,1.0000342961825888,0.0,0.00460977894549736
phantoms_final,4x10_1,50,4.000504302686814,4.000511207740076,6.9050532625070105e-06,1.0000017260457033,0.0,0.002295325368496975
phantoms_final,4x10_1,51,3.999574107062631,3.9995720169886426,2.0900739885476582e-06,0.9999994774258627,0.0,0.0032984641573354117
phantoms_final,4x10_1,52,4.000260278843244,4.0002705924767366,1.0313633492131657e-05,1.0000025782406077,0.0,0.0033913823558527284
phantoms_final,4x10_1,53,4.001297470982719,4.0011664170204195,0.00013105396229917687,0.9999672471333987,0.0,0.003173926887357507
phantoms_final,4x10_1,54,4.001907136357397,4.0020117227856895,0.00010458642829291875,1.0000261341467278,0.0,0.005494358704164541
phantoms_final,4x10_1,55,4.003129659359617,4.003161108709399,3.1449349782164404e-05,1.0000078561906454,0.0,0.004377111916065517
phantoms_final,4x10_1,56,3.999113371219711,3.999116280323051,2.909103339998609e-06,1.0000007274370766,0.0,0.0017725610862368293
phantoms_final,4x10_1,57,3.999509572875425,3.9995161745545382,6.601679113149572e-06,1.0000016506221558,0.0,0.002391816671341528
phantoms_final,4x10_1,58,4.000477890139555,4.00047517022016,2.7199193946003675e-06,0.9999993201013806,0.0,0.003177467534718612
phantoms_final,4x10_1,59,4.000187627922003,4.000327005875594,0.00013937795359098004,1.0000348428540247,0.0,0.0028355554141248763
phantoms_final,4x10_1,60,3.9994514121454023,3.999456168160362,4.7560149596392876e-06,1.0000011891668306,0.0,0.001591118798402778
phantoms_final,4x10_1,61,3.9980654254582957,3.9981522538634238,8.682840512808099e-05,1.0000217176048634,0.0,0.004076465302685744
phantoms_final,4x10_1,62,4.000162848486504,4.000177816885114,1.4968398610371025e-05,1.00000374194731,0.0,0.0017797208403871052
phantoms_final,4x10_1,63,3.9992550893777836,3.9992650234757834,9.934097999764191e-06,1.0000024839870871,0.0,0.0029724339330938344
