folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_010,jitter_0p000,0.0,49,4.220713308019812,4.221477895019205,0.0007645869993924137,1.0001811511333736,0.0,0.023324330250367505,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,50,3.6531797152600016,3.6579526063215075,0.004772891061505913,1.0013065032200767,0.0,0.024033882539410776,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,51,2.7565279664955837,2.7545915694670717,0.0019363970285120047,0.9992975231697091,0.0,0.013672335723634611,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,52,3.384421506738587,3.3874880417342528,0.0030665349956655596,1.0009060736050637,0.0,0.02820771323974211,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,53,3.7895005210812895,3.7924813764344374,0.0029808553531478488,1.0007866090363533,0.0,0.027818331304383322,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,54,4.049170643443321,4.050301326011618,0.001130682568296848,1.000279238063263,0.0,0.015523045255339913,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,55,3.7041400321866114,3.706957217518942,0.002817185332330663,1.000760550440278,0.0,0.020003598509777183,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,56,3.293288701222514,3.2943910347464613,0.0011023335239475074,1.0003347211932978,0.0,0.01724923855186298,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,57,2.448053053897931,2.461913819132625,0.013860765234694039,1.005661954593927,0.0,0.0641085242981927,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,58,2.6831521677120107,2.6971680973786643,0.014015929666653548,1.0052236805035941,0.0,0.058794070567819115,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,59,3.6970634129643725,3.699261940354878,0.0021985273905054115,1.000594668563919,0.0,0.018784946568807505,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,60,3.794599155912889,3.7958758722165817,0.0012767163036926377,1.00033645617132,0.0,0.014818363573710604,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,61,2.488263482581617,2.489364760501742,0.0011012779201253764,1.0004425889492148,0.0,0.032112721405802194,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,62,4.34001646339334,4.339837655442928,0.00017880795041236297,0.9999588001677135,0.0,0.014515256378930884,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,63,3.3653499335247226,3.369276535309693,0.003926601784970618,1.0011667736973962,0.0,0.030245224143396622,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,64,3.3373967139618363,3.338544950055388,0.0011482360935515246,1.0003440514244974,0.0,0.016590168487117387,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,65,4.2224632509681905,4.222954253283471,0.0004910023152806531,1.0001162833839152,0.0,0.03338319306371288,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,66,4.287681336361098,4.288424270916548,0.0007429345554497147,1.0001732718682121,0.0,0.018387745268635555,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,67,3.547574414796288,3.5375523707167345,0.010022044079553538,0.9971749587442751,0.0,0.04398970682919834,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,68,4.224118502703659,4.225313919639456,0.0011954169357970557,1.0002829979639614,0.0,0.043820400401140235,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,69,3.650141308392385,3.650796859016454,0.0006555506240690789,1.000179595957713,0.0,0.010344482095605198,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,70,3.680052619970209,3.6829893775920657,0.002936757621856856,1.0007980205516411,0.0,0.03159644349512868,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,71,2.5402944187776546,2.5314413417001838,0.00885307707747085,0.9965149405470367,0.0,0.060280383446133234,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,72,3.0291318465471053,3.0418239486555123,0.012692102108406988,1.0041900130966153,0.0,0.03851024274515607,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,73,2.3644878785424606,2.3662568299891857,0.0017689514467251755,1.0007481330155161,0.0,0.04034099793106266,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,74,4.473770749187251,4.479399680422343,0.005628931235092338,1.0012582073491618,0.0,0.037205108281293094,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,75,4.619882390683622,4.620241107936518,0.0003587172528964899,1.0000776464036443,0.0,0.025554264151530615,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,76,3.950557488087055,3.950840248537841,0.0002827604507857906,1.0000715748224493,0.0,0.009212030748124888,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,77,3.4721068780689874,3.4720866531196606,2.022494932685248e-05,0.9999941750210932,0.0,0.026107544944863302,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,78,4.077257686286495,4.074815473945205,0.002442212341289718,0.9994010159452261,0.0,0.03778623938648407,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,79,4.649591992784158,4.648113709785823,0.0014782829983346346,0.9996820617807693,0.0,0.011363126692925943,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p000,0.0,80,4.0441711373502,4.04666136751069,0.0024902301604896593,1.0006157578588826,0.0,0.033733164998840645,0.8832755083096201,0.13240859417125336,0.5474129040675718,4.8037711308350755
folds_selected,zipped_patch_010,jitter_0p050,0.05,0,3.619973105058013,3.62241581961212,0.0024427145541072726,1.0006747880393625,0.0,0.026671131001438822,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,1,4.157647706130668,4.158414024921947,0.0007663187912791969,1.0001843154700552,0.0,0.0324903328858615,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,2,2.9393898918534247,2.941844961971585,0.002455070118160485,1.0008352311903108,0.0,0.019616338152835498,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,3,2.824826747575589,2.8225929848975295,0.0022337626780593034,0.9992092390515714,0.0,0.030968571518596413,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,4,3.6887683365425104,3.695557565827275,0.006789229284764442,1.0018405138694961,0.0,0.03300728795047055,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,5,3.0900452090272355,3.101109294949519,0.011064085922283695,1.0035805579445767,0.0,0.03889327369694625,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,6,4.360381867099829,4.3620348592333205,0.001652992133491793,1.000379093433528,0.0,0.03506774452674899,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,7,3.9674581283459522,3.9689418173629365,0.0014836890169842576,1.0003739646315064,0.0,0.02884890419386573,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,8,2.980433042781283,2.9813154122732604,0.0008823694919772862,1.0002960541234485,0.0,0.025955238305660232,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,9,3.3602477927245618,3.364248425522308,0.004000632797746206,1.0011905767206837,0.0,0.02874836007697117,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,10,3.725262827325005,3.726765868598271,0.0015030412732661702,1.0004034725448743,0.0,0.03190526372085826,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,11,3.39241746747275,3.392045391619785,0.00037207585296483714,0.9998903213249748,0.0,0.024731464281548744,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,12,2.4815781864137265,2.4868097151568826,0.005231528743156133,1.0021081458451715,0.0,0.040290714087734,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,13,3.4016173992923395,3.4028708668443746,0.001253467552035037,1.0003684916335083,0.0,0.017449449237890657,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,14,4.4191693622811234,4.422084114427812,0.0029147521466885706,1.0006595701381276,0.0,0.02959565538671495,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,15,3.6040540433320127,3.6055479980334124,0.0014939547013996801,1.0004145206157948,0.0,0.01676112454150097,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,16,3.565622110185273,3.563381959314891,0.002240150870381985,0.9993717363194538,0.0,0.027723047601008237,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,17,4.3381361587137865,4.337820340161217,0.0003158185525693469,0.9999271994835996,0.0,0.012527394391927921,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,18,3.6894087308060213,3.691040030544741,0.0016312997387197825,1.0004421574994113,0.0,0.027559702931003665,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,19,3.8217978752798456,3.826974206855078,0.005176331575232229,1.0013544231652631,0.0,0.04190459663829637,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,20,2.3567928080575786,2.3766563540217898,0.019863545964211138,1.008428210530981,0.0,0.07631365008626959,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,21,2.5476965497907513,2.5441422120037167,0.0035543377870346227,0.9986048818147802,0.0,0.04592962066296268,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,22,4.4858790269242865,4.494031256840341,0.008152229916054132,1.0018173093538913,0.0,0.044440247338066396,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,23,4.058756480680445,4.057046132880475,0.0017103477999693695,0.9995786030011629,0.0,0.03291018602974171,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,24,2.748559699670167,2.7463296727397064,0.0022300269304604825,0.9991886561784603,0.0,0.03800515898862163,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,25,3.805290566561704,3.8040844999641776,0.0012060665975264229,0.9996830553208934,0.0,0.013145211523498054,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,26,2.964518754009553,2.966181973556927,0.0016632195473738065,1.000561042005595,0.0,0.020743547593310683,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,27,3.145017703393112,3.1465065268055885,0.001488823412476581,1.0004733911071058,0.0,0.017695585510068036,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,28,3.128791494050467,3.145169029119943,0.016377535069476146,1.005234460366125,0.0,0.06200366447656228,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,29,4.043122739707345,4.043750756924396,0.0006280172170516352,1.0001553297432413,0.0,0.01150812654131451,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,30,3.7974495628864386,3.797818962678196,0.0003693997917575409,1.0000972757598594,0.0,0.02522779725558592,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,31,3.2137674421673084,3.2180523756089605,0.00428493344165215,1.0013333053865163,0.0,0.03144706939068839,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,32,3.4068087842237214,3.407789043262945,0.0009802590392236077,1.0002877352681967,0.0,0.013431703945987125,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,33,2.7256575837034003,2.738146310218109,0.01248872651470867,1.0045819132195395,0.0,0.0682020266958373,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,34,2.8987645366051087,2.900428379925298,0.0016638433201894287,1.0005739836054908,0.0,0.01723196641745554,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,35,3.543975125242997,3.5440814421991536,0.00010631695615659353,1.0000299993516883,0.0,0.013797766254732401,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,36,3.566227153536372,3.5695583312963657,0.0033311777599935866,1.0009340901789416,0.0,0.03389699213870218,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,37,2.7945877491742377,2.7926323567650972,0.001955392409140444,0.9993002930719501,0.0,0.017377800815251837,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,38,3.336992604950264,3.338378491982853,0.0013858870325891282,1.0004153101899396,0.0,0.016556926667252548,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,39,3.9423165311821364,3.944171854677875,0.0018553234957385811,1.0004706175876705,0.0,0.02130762687546698,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,40,3.607322304653703,3.6088544768480735,0.001532172194370407,1.000424739478475,0.0,0.015205639210257065,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,41,3.7271149149193996,3.727757562092428,0.0006426471730285321,1.0001724248346773,0.0,0.02817133660851484,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,42,3.3436290251707184,3.3434046437261777,0.00022438144454062225,0.9999328928410265,0.0,0.014922282227762191,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,43,3.377218124451587,3.3770556584473543,0.000162466004232531,0.9999518935412978,0.0,0.023782444282739092,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,44,4.747048676610751,4.74256699080595,0.004481685804800684,0.999055900600539,0.0,0.03664153750068883,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,45,3.631124047845614,3.632328325442408,0.001204277596793979,1.0003316542153133,0.0,0.021993621306657583,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,46,3.1822178194825796,3.184764440216019,0.0025466207334394753,1.0008002660024868,0.0,0.02622280244136693,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,47,4.187794297971911,4.189441718968514,0.0016474209966022002,1.0003933863221028,0.0,0.01602423501353907,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,48,3.6077323430833887,3.613440104220932,0.0057077611375433435,1.0015820910740472,0.0,0.032469663059978476,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,49,3.7930101556216,3.795462635408146,0.002452479786546391,1.0006465787556387,0.0,0.03109055570158994,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,50,3.0316592612530053,3.0385234444898463,0.006864183236841015,1.002264167126092,0.0,0.03435697014783049,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,51,2.7067085971064673,2.7056526476057043,0.0010559495007629316,0.9996098769177104,0.0,0.011624244127443445,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,52,3.3841943664588707,3.3867286418643543,0.002534275405483566,1.000748856339518,0.0,0.02843696001332946,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,53,3.776252339970874,3.7783920342978914,0.0021396943270173274,1.0005666184710087,0.0,0.03395389510368863,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,54,2.246607783049905,2.2527279656521175,0.006120182602212587,1.0027241882843938,0.0,0.03687713750517696,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,55,2.9350235399018976,2.9422369782039928,0.007213438302095199,1.0024577105444055,0.0,0.03133772772175871,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,56,3.365735067665275,3.365140533064557,0.0005945346007178998,0.9998233566847167,0.0,0.03214210919990124,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,57,4.016270196448162,4.016971833469533,0.0007016370213710488,1.0001746986599636,0.0,0.021220184601023134,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,58,3.7640632012013557,3.765418312278101,0.0013551110767453522,1.0003600128383372,0.0,0.020583850793146397,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,59,3.974802718472571,3.9794634050770843,0.004660686604513131,1.0011725579694442,0.0,0.03587720515198565,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,60,3.716261308803328,3.7198833554980917,0.0036220466947636254,1.0009746480114796,0.0,0.033355191425960065,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,61,4.351447014513085,4.351687926758662,0.00024091224557665214,1.0000553637088474,0.0,0.01333043130825354,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,62,3.2648683637017992,3.2694971992469415,0.0046288355451422625,1.0014177709572014,0.0,0.02885879768547818,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,63,2.6068110899861408,2.605436087029383,0.0013750029567578537,0.9994725344839755,0.0,0.04024722555569576,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,64,3.441496714066996,3.441742749584047,0.0002460355170508244,1.0000714908475854,0.0,0.01545979665491117,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,65,4.271509152930072,4.272162747640702,0.0006535947106298678,1.0001530125974754,0.0,0.023923739760206567,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,66,3.588643701965637,3.587877818454096,0.0007658835115411655,0.9997865813451691,0.0,0.01548169874462397,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,67,4.2724757693485005,4.276396253193357,0.003920483844856548,1.0009176140618474,0.0,0.040350024864383605,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,68,3.344871133979917,3.3451883718149755,0.0003172378350586591,1.0000948430663998,0.0,0.032754541295550284,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,69,2.4189595359365823,2.415095668222465,0.003863867714117397,0.998402673688123,0.0,0.02336280218097281,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,70,4.233503015706923,4.2356659011599636,0.002162885453040886,1.0005108973455354,0.0,0.026438356389675358,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,71,2.522103729050824,2.5184331297753904,0.0036705992754337835,0.9985446279496144,0.0,0.06790990218608971,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,72,4.610768811256543,4.610164815915498,0.0006039953410450494,0.9998690033342009,0.0,0.029013294674623116,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,73,2.871257830574773,2.894421634848842,0.023163804274068944,1.0080674762215387,0.0,0.04949654291157724,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,74,4.596593846028174,4.5974093161471865,0.0008154701190123959,1.0001774074774339,0.0,0.014423950670276874,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,75,3.928253567915867,3.928714411266389,0.0004608433505222109,1.0001173150720937,0.0,0.02466460816978814,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,76,3.61983292473147,3.6161479826428864,0.0036849420885833872,0.9989820132129836,0.0,0.028683534632966967,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,77,3.872167134251253,3.88021426364842,0.008047129397167119,1.0020781978458486,0.0,0.04065894808505918,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p050,0.05,78,4.652637355479449,4.652202323453042,0.00043503202640682304,0.999906497757472,0.0,0.017477739848950388,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
folds_selected,zipped_patch_010,jitter_0p100,0.1,0,3.7153377866910895,3.715187801130737,0.00014998556035239474,0.9999596307068257,0.0,0.017926787383613783,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,1,4.262528916439534,4.251407663907901,0.011121252531633097,0.9973909261967137,0.0,0.0381547991915788,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,2,2.9724654106120663,2.9745679696846077,0.002102559072541421,1.0007073451771835,0.0,0.027067721569741864,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,3,2.6732899684218334,2.6727103287627014,0.0005796396591319919,0.9997831736676608,0.0,0.04988076061180459,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,4,3.7033717128623906,3.717634530312245,0.01426281744985447,1.0038513059330008,0.0,0.06381544207251312,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,5,3.769293490317883,3.7712967217174747,0.0020032313995916873,1.0005314607113343,0.0,0.03479790704394896,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,6,2.7485036458321237,2.7629644176445622,0.014460771812438544,1.0052613253158194,0.0,0.04366484048960074,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,7,3.00922154035142,3.0108663431282308,0.001644802776810561,1.0005465874661452,0.0,0.025887695335555426,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,8,3.926915486813614,3.9309249181355503,0.004009431321936319,1.0010210128879524,0.0,0.026803217961163344,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,9,2.9556242535568376,2.9586078263174262,0.002983572760588693,1.0010094560419844,0.0,0.022531694577621292,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,10,3.623480086039143,3.625350053644559,0.001869967605415912,1.0005160695135653,0.0,0.029525840078281355,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,11,2.830799323646969,2.8392817449519505,0.008482421304981447,1.0029964756717737,0.0,0.03006624908911609,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
folds_selected,zipped_patch_010,jitter_0p100,0.1,12,4.535143148200245,4.534680589144537,0.00046255905570724565,0.999898005632768,0.0,0.02389221434698895,0.878146319850045,0.1356462967845334,0.5520648462937919,4.880630988214155
